Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Oct 2020,ZAF,59622350,Gauteng,current,2020-09-01,2020-12-31,2,3703902,0.24
Oct 2020,ZAF,59622350,Gauteng,current,2020-09-01,2020-12-31,3,1797564,0.12
Oct 2020,ZAF,59622350,Gauteng,current,2020-09-01,2020-12-31,4,586178,0.04
Oct 2020,ZAF,59622350,Gauteng,current,2020-09-01,2020-12-31,5,0,0
Oct 2020,ZAF,59622350,Gauteng,first projection,2021-01-01,2021-03-31,all,15960660,1.0
Oct 2020,ZAF,59622350,Gauteng,first projection,2021-01-01,2021-03-31,3+,2661609,0.17
Oct 2020,ZAF,59622350,Gauteng,first projection,2021-01-01,2021-03-31,1,7765434,0.49
Oct 2020,ZAF,59622350,Gauteng,first projection,2021-01-01,2021-03-31,2,5533617,0.35
Oct 2020,ZAF,59622350,Gauteng,first projection,2021-01-01,2021-03-31,3,1885429,0.12
Oct 2020,ZAF,59622350,Gauteng,first projection,2021-01-01,2021-03-31,4,776179,0.05
Oct 2020,ZAF,59622350,Gauteng,first projection,2021-01-01,2021-03-31,5,0,0
Oct 2020,ZAF,59622350,Western Cape,current,2020-09-01,2020-12-31,all,7005741,1.0
Oct 2020,ZAF,59622350,Western Cape,current,2020-09-01,2020-12-31,3+,1098988,0.16
Oct 2020,ZAF,59622350,Western Cape,current,2020-09-01,2020-12-31,1,3204564,0.46
Oct 2020,ZAF,59622350,Western Cape,current,2020-09-01,2020-12-31,2,2702190,0.39
Oct 2020,ZAF,59622350,Western Cape,current,2020-09-01,2020-12-31,3,1063465,0.15
Oct 2020,ZAF,59622350,Western Cape,current,2020-09-01,2020-12-31,4,35523,0.01
Oct 2020,ZAF,59622350,Western Cape,current,2020-09-01,2020-12-31,5,0,0
Oct 2020,ZAF,59622350,Western Cape,first projection,2021-01-01,2021-03-31,all,7183096,1.0
Oct 2020,ZAF,59622350,Western Cape,first projection,2021-01-01,2021-03-31,3+,1303753,0.18
Oct 2020,ZAF,59622350,Western Cape,first projection,2021-01-01,2021-03-31,1,2962518,0.41
Oct 2020,ZAF,59622350,Western Cape,first projection,2021-01-01,2021-03-31,2,2916826,0.41
Oct 2020,ZAF,59622350,Western Cape,first projection,2021-01-01,2021-03-31,3,1149966,0.16
Oct 2020,ZAF,59622350,Western Cape,first projection,2021-01-01,2021-03-31,4,153787,0.02
Oct 2020,ZAF,59622350,Western Cape,first projection,2021-01-01,2021-03-31,5,0,0
Oct 2020,ZAF,59622350,Free State,current,2020-09-01,2020-12-31,all,2856881,1.0
Oct 2020,ZAF,59622350,Free State,current,2020-09-01,2020-12-31,3+,432326,0.15
Oct 2020,ZAF,59622350,Free State,current,2020-09-01,2020-12-31,1,1571265,0.55
Oct 2020,ZAF,59622350,Free State,current,2020-09-01,2020-12-31,2,853290,0.3
Oct 2020,ZAF,59622350,Free State,current,2020-09-01,2020-12-31,3,428532,0.15
Oct 2020,ZAF,59622350,Free State,current,2020-09-01,2020-12-31,4,3794,0
Oct 2020,ZAF,59622350,Free State,current,2020-09-01,2020-12-31,5,0,0
Oct 2020,ZAF,59622350,Free State,first projection,2021-01-01,2021-03-31,all,2868992,1.0
Oct 2020,ZAF,59622350,Free State,first projection,2021-01-01,2021-03-31,3+,577624,0.2
Oct 2020,ZAF,59622350,Free State,first projection,2021-01-01,2021-03-31,1,1334278,0.47
Oct 2020,ZAF,59622350,Free State,first projection,2021-01-01,2021-03-31,2,957090,0.33
Oct 2020,ZAF,59622350,Free State,first projection,2021-01-01,2021-03-31,3,434174,0.15
Oct 2020,ZAF,59622350,Free State,first projection,2021-01-01,2021-03-31,4,143450,0.05
Oct 2020,ZAF,59622350,Free State,first projection,2021-01-01,2021-03-31,5,0,0
Oct 2020,ZAF,59622350,Eastern Cape,current,2020-09-01,2020-12-31,all,6734002,1.0
Oct 2020,ZAF,59622350,Eastern Cape,current,2020-09-01,2020-12-31,3+,893299,0.13
Oct 2020,ZAF,59622350,Eastern Cape,current,2020-09-01,2020-12-31,1,4254139,0.63
Oct 2020,ZAF,59622350,Eastern Cape,current,2020-09-01,2020-12-31,2,1586565,0.24
Oct 2020,ZAF,59622350,Eastern Cape,current,2020-09-01,2020-12-31,3,893299,0.13
Oct 2020,ZAF,59622350,Eastern Cape,current,2020-09-01,2020-12-31,4,0,0
Oct 2020,ZAF,59622350,Eastern Cape,current,2020-09-01,2020-12-31,5,0,0
Oct 2020,ZAF,59622350,Eastern Cape,first projection,2021-01-01,2021-03-31,all,6766725,1.0
Oct 2020,ZAF,59622350,Eastern Cape,first projection,2021-01-01,2021-03-31,3+,1344950,0.2
Oct 2020,ZAF,59622350,Eastern Cape,first projection,2021-01-01,2021-03-31,1,3404695,0.5
Oct 2020,ZAF,59622350,Eastern Cape,first projection,2021-01-01,2021-03-31,2,2017080,0.3
Oct 2020,ZAF,59622350,Eastern Cape,first projection,2021-01-01,2021-03-31,3,1281532,0.19
Oct 2020,ZAF,59622350,Eastern Cape,first projection,2021-01-01,2021-03-31,4,63418,0.01
Oct 2020,ZAF,59622350,Eastern Cape,first projection,2021-01-01,2021-03-31,5,0,0
Oct 2020,ZAF,59622350,Mpumalanga,current,2020-09-01,2020-12-31,all,4679786,1.0
Oct 2020,ZAF,59622350,Mpumalanga,current,2020-09-01,2020-12-31,3+,701968,0.15
Oct 2020,ZAF,59622350,Mpumalanga,current,2020-09-01,2020-12-31,1,2807872,0.6
Oct 2020,ZAF,59622350,Mpumalanga,current,2020-09-01,2020-12-31,2,1169947,0.25
Oct 2020,ZAF,59622350,Mpumalanga,current,2020-09-01,2020-12-31,3,701968,0.15
Oct 2020,ZAF,59622350,Mpumalanga,current,2020-09-01,2020-12-31,4,0,0
Oct 2020,ZAF,59622350,Mpumalanga,current,2020-09-01,2020-12-31,5,0,0
Oct 2020,ZAF,59622350,Mpumalanga,first projection,2021-01-01,2021-03-31,all,4801826,1.0
Oct 2020,ZAF,59622350,Mpumalanga,first projection,2021-01-01,2021-03-31,3+,720274,0.15
Oct 2020,ZAF,59622350,Mpumalanga,first projection,2021-01-01,2021-03-31,1,2641004,0.55
Oct 2020,ZAF,59622350,Mpumalanga,first projection,2021-01-01,2021-03-31,2,1440548,0.3
Oct 2020,ZAF,59622350,Mpumalanga,first projection,2021-01-01,2021-03-31,3,720274,0.15
Oct 2020,ZAF,59622350,Mpumalanga,first projection,2021-01-01,2021-03-31,4,0,0
Oct 2020,ZAF,59622350,Mpumalanga,first projection,2021-01-01,2021-03-31,5,0,0
Oct 2020,ZAF,59622350,KwaZulu-Natal,current,2020-09-01,2020-12-31,all,11111734,1.0
Oct 2020,ZAF,59622350,KwaZulu-Natal,current,2020-09-01,2020-12-31,3+,2201352,0.2
Oct 2020,ZAF,59622350,KwaZulu-Natal,current,2020-09-01,2020-12-31,1,6667040,0.6
Oct 2020,ZAF,59622350,KwaZulu-Natal,current,2020-09-01,2020-12-31,2,2243342,0.2
Oct 2020,ZAF,59622350,KwaZulu-Natal,current,2020-09-01,2020-12-31,3,1666760,0.15
Oct 2020,ZAF,59622350,KwaZulu-Natal,current,2020-09-01,2020-12-31,4,534592,0.05
Oct 2020,ZAF,59622350,KwaZulu-Natal,current,2020-09-01,2020-12-31,5,0,0
Oct 2020,ZAF,59622350,KwaZulu-Natal,first projection,2021-01-01,2021-03-31,all,11212892,1.0
Oct 2020,ZAF,59622350,KwaZulu-Natal,first projection,2021-01-01,2021-03-31,3+,2782143,0.25
Oct 2020,ZAF,59622350,KwaZulu-Natal,first projection,2021-01-01,2021-03-31,1,5606446,0.5
Oct 2020,ZAF,59622350,KwaZulu-Natal,first projection,2021-01-01,2021-03-31,2,2824303,0.25
Oct 2020,ZAF,59622350,KwaZulu-Natal,first projection,2021-01-01,2021-03-31,3,2221498,0.2
Oct 2020,ZAF,59622350,KwaZulu-Natal,first projection,2021-01-01,2021-03-31,4,560645,0.05
Oct 2020,ZAF,59622350,KwaZulu-Natal,first projection,2021-01-01,2021-03-31,5,0,0
Oct 2020,ZAF,59622350,Nothern Cape,current,2020-09-01,2020-12-31,all,1292786,1.0
Oct 2020,ZAF,59622350,Nothern Cape,current,2020-09-01,2020-12-31,3+,129279,0.1
Oct 2020,ZAF,59622350,Nothern Cape,current,2020-09-01,2020-12-31,1,775672,0.6
Oct 2020,ZAF,59622350,Nothern Cape,current,2020-09-01,2020-12-31,2,387836,0.3
Oct 2020,ZAF,59622350,Nothern Cape,current,2020-09-01,2020-12-31,3,129279,0.1
Oct 2020,ZAF,59622350,Nothern Cape,current,2020-09-01,2020-12-31,4,0,0
Oct 2020,ZAF,59622350,Nothern Cape,current,2020-09-01,2020-12-31,5,0,0
Oct 2020,ZAF,59622350,Nothern Cape,first projection,2021-01-01,2021-03-31,all,1336332,1.0
Oct 2020,ZAF,59622350,Nothern Cape,first projection,2021-01-01,2021-03-31,3+,200450,0.15
Oct 2020,ZAF,59622350,Nothern Cape,first projection,2021-01-01,2021-03-31,1,668166,0.5
Oct 2020,ZAF,59622350,Nothern Cape,first projection,2021-01-01,2021-03-31,2,467716,0.35
Oct 2020,ZAF,59622350,Nothern Cape,first projection,2021-01-01,2021-03-31,3,200450,0.15
Oct 2020,ZAF,59622350,Nothern Cape,first projection,2021-01-01,2021-03-31,4,0,0
Oct 2020,ZAF,59622350,Nothern Cape,first projection,2021-01-01,2021-03-31,5,0,0
Oct 2020,ZAF,59622350,North West,current,2020-09-01,2020-12-31,all,4108816,1.0
Oct 2020,ZAF,59622350,North West,current,2020-09-01,2020-12-31,3+,616322,0.15
Oct 2020,ZAF,59622350,North West,current,2020-09-01,2020-12-31,1,2465290,0.6
Oct 2020,ZAF,59622350,North West,current,2020-09-01,2020-12-31,2,1027204,0.25
Oct 2020,ZAF,59622350,North West,current,2020-09-01,2020-12-31,3,616322,0.15
Oct 2020,ZAF,59622350,North West,current,2020-09-01,2020-12-31,4,0,0
Oct 2020,ZAF,59622350,North West,current,2020-09-01,2020-12-31,5,0,0
Oct 2020,ZAF,59622350,North West,first projection,2021-01-01,2021-03-31,all,4127023,1.0
Oct 2020,ZAF,59622350,North West,first projection,2021-01-01,2021-03-31,3+,1031756,0.25
Oct 2020,ZAF,59622350,North West,first projection,2021-01-01,2021-03-31,1,2063512,0.5
Oct 2020,ZAF,59622350,North West,first projection,2021-01-01,2021-03-31,2,1031756,0.25
Oct 2020,ZAF,59622350,North West,first projection,2021-01-01,2021-03-31,3,825405,0.2
Oct 2020,ZAF,59622350,North West,first projection,2021-01-01,2021-03-31,4,206351,0.05
Oct 2020,ZAF,59622350,North West,first projection,2021-01-01,2021-03-31,5,0,0
Oct 2020,ZAF,59622350,Limpopo,current,2020-09-01,2020-12-31,all,5852553,1.0
Oct 2020,ZAF,59622350,Limpopo,current,2020-09-01,2020-12-31,3+,877883,0.15
Oct 2020,ZAF,59622350,Limpopo,current,2020-09-01,2020-12-31,1,3804159,0.65
Oct 2020,ZAF,59622350,Limpopo,current,2020-09-01,2020-12-31,2,1170511,0.2
Oct 2020,ZAF,59622350,Limpopo,current,2020-09-01,2020-12-31,3,877883,0.15
Oct 2020,ZAF,59622350,Limpopo,current,2020-09-01,2020-12-31,4,0,0
Oct 2020,ZAF,59622350,Limpopo,current,2020-09-01,2020-12-31,5,0,0
Oct 2020,ZAF,59622350,Limpopo,first projection,2021-01-01,2021-03-31,all,5866956,1.0
Oct 2020,ZAF,59622350,Limpopo,first projection,2021-01-01,2021-03-31,3+,1173391,0.2
Oct 2020,ZAF,59622350,Limpopo,first projection,2021-01-01,2021-03-31,1,3520174,0.6
Oct 2020,ZAF,59622350,Limpopo,first projection,2021-01-01,2021-03-31,2,1173391,0.2
Oct 2020,ZAF,59622350,Limpopo,first projection,2021-01-01,2021-03-31,3,880043,0.15
Oct 2020,ZAF,59622350,Limpopo,first projection,2021-01-01,2021-03-31,4,293348,0.05
Oct 2020,ZAF,59622350,Limpopo,first projection,2021-01-01,2021-03-31,5,0,0
Sep 2023,ZMB,19610769,Northern,current,2023-08-01,2023-09-30,all,563585,1.0
Sep 2023,ZMB,19610769,Northern,current,2023-08-01,2023-09-30,3+,79116,0.14
Sep 2023,ZMB,19610769,Northern,current,2023-08-01,2023-09-30,1,265429,0.47
Sep 2023,ZMB,19610769,Northern,current,2023-08-01,2023-09-30,2,219040,0.39
Sep 2023,ZMB,19610769,Northern,current,2023-08-01,2023-09-30,3,79116,0.14
Sep 2023,ZMB,19610769,Northern,current,2023-08-01,2023-09-30,4,0,0
Sep 2023,ZMB,19610769,Northern,current,2023-08-01,2023-09-30,5,0,0
Sep 2023,ZMB,19610769,Northern,first projection,2023-10-01,2024-03-31,all,563585,1.0
Sep 2023,ZMB,19610769,Northern,first projection,2023-10-01,2024-03-31,3+,111389,0.2
Sep 2023,ZMB,19610769,Northern,first projection,2023-10-01,2024-03-31,1,214359,0.38
Sep 2023,ZMB,19610769,Northern,first projection,2023-10-01,2024-03-31,2,237837,0.42
Sep 2023,ZMB,19610769,Northern,first projection,2023-10-01,2024-03-31,3,107296,0.19
Sep 2023,ZMB,19610769,Northern,first projection,2023-10-01,2024-03-31,4,4094,0.01
Sep 2023,ZMB,19610769,Northern,first projection,2023-10-01,2024-03-31,5,0,0
Sep 2023,ZMB,19610769,North-Western,current,2023-08-01,2023-09-30,all,600307,1.0
Sep 2023,ZMB,19610769,North-Western,current,2023-08-01,2023-09-30,3+,119149,0.2
Sep 2023,ZMB,19610769,North-Western,current,2023-08-01,2023-09-30,1,226813,0.38
Sep 2023,ZMB,19610769,North-Western,current,2023-08-01,2023-09-30,2,254345,0.42
Sep 2023,ZMB,19610769,North-Western,current,2023-08-01,2023-09-30,3,119149,0.2
Sep 2023,ZMB,19610769,North-Western,current,2023-08-01,2023-09-30,4,0,0
Sep 2023,ZMB,19610769,North-Western,current,2023-08-01,2023-09-30,5,0,0
Sep 2023,ZMB,19610769,North-Western,first projection,2023-10-01,2024-03-31,all,600307,1.0
Sep 2023,ZMB,19610769,North-Western,first projection,2023-10-01,2024-03-31,3+,154729,0.26
Sep 2023,ZMB,19610769,North-Western,first projection,2023-10-01,2024-03-31,1,191233,0.32
Sep 2023,ZMB,19610769,North-Western,first projection,2023-10-01,2024-03-31,2,254345,0.42
Sep 2023,ZMB,19610769,North-Western,first projection,2023-10-01,2024-03-31,3,149164,0.25
Sep 2023,ZMB,19610769,North-Western,first projection,2023-10-01,2024-03-31,4,5565,0.01
Sep 2023,ZMB,19610769,North-Western,first projection,2023-10-01,2024-03-31,5,0,0
Sep 2023,ZMB,19610769,Western,current,2023-08-01,2023-09-30,all,1188626,1.0
Sep 2023,ZMB,19610769,Western,current,2023-08-01,2023-09-30,3+,273428,0.23
Sep 2023,ZMB,19610769,Western,current,2023-08-01,2023-09-30,1,416501,0.35
Sep 2023,ZMB,19610769,Western,current,2023-08-01,2023-09-30,2,498697,0.42
Sep 2023,ZMB,19610769,Western,current,2023-08-01,2023-09-30,3,263194,0.22
Sep 2023,ZMB,19610769,Western,current,2023-08-01,2023-09-30,4,10234,0.01
Sep 2023,ZMB,19610769,Western,current,2023-08-01,2023-09-30,5,0,0
Sep 2023,ZMB,19610769,Western,first projection,2023-10-01,2024-03-31,all,1188626,1.0
Sep 2023,ZMB,19610769,Western,first projection,2023-10-01,2024-03-31,3+,355851,0.3
Sep 2023,ZMB,19610769,Western,first projection,2023-10-01,2024-03-31,1,351767,0.3
Sep 2023,ZMB,19610769,Western,first projection,2023-10-01,2024-03-31,2,481008,0.4
Sep 2023,ZMB,19610769,Western,first projection,2023-10-01,2024-03-31,3,326942,0.28
Sep 2023,ZMB,19610769,Western,first projection,2023-10-01,2024-03-31,4,28908,0.02
Sep 2023,ZMB,19610769,Western,first projection,2023-10-01,2024-03-31,5,0,0
Sep 2023,ZMB,19610769,Southern,current,2023-08-01,2023-09-30,all,1709996,1.0
Sep 2023,ZMB,19610769,Southern,current,2023-08-01,2023-09-30,3+,251349,0.15
Sep 2023,ZMB,19610769,Southern,current,2023-08-01,2023-09-30,1,752038,0.44
Sep 2023,ZMB,19610769,Southern,current,2023-08-01,2023-09-30,2,706609,0.41
Sep 2023,ZMB,19610769,Southern,current,2023-08-01,2023-09-30,3,251349,0.15
Sep 2023,ZMB,19610769,Southern,current,2023-08-01,2023-09-30,4,0,0
Sep 2023,ZMB,19610769,Southern,current,2023-08-01,2023-09-30,5,0,0
Sep 2023,ZMB,19610769,Southern,first projection,2023-10-01,2024-03-31,all,1709996,1.0
Sep 2023,ZMB,19610769,Southern,first projection,2023-10-01,2024-03-31,3+,321919,0.19
Sep 2023,ZMB,19610769,Southern,first projection,2023-10-01,2024-03-31,1,678282,0.4
Sep 2023,ZMB,19610769,Southern,first projection,2023-10-01,2024-03-31,2,709796,0.42
Sep 2023,ZMB,19610769,Southern,first projection,2023-10-01,2024-03-31,3,321919,0.19
Sep 2023,ZMB,19610769,Southern,first projection,2023-10-01,2024-03-31,4,0,0
Sep 2023,ZMB,19610769,Southern,first projection,2023-10-01,2024-03-31,5,0,0
Sep 2023,ZMB,19610769,Copperbelt,current,2023-08-01,2023-09-30,all,445291,1.0
Sep 2023,ZMB,19610769,Copperbelt,current,2023-08-01,2023-09-30,3+,35948,0.08
Sep 2023,ZMB,19610769,Copperbelt,current,2023-08-01,2023-09-30,1,255230,0.57
Sep 2023,ZMB,19610769,Copperbelt,current,2023-08-01,2023-09-30,2,154113,0.35
Sep 2023,ZMB,19610769,Copperbelt,current,2023-08-01,2023-09-30,3,35948,0.08
Sep 2023,ZMB,19610769,Copperbelt,current,2023-08-01,2023-09-30,4,0,0
Sep 2023,ZMB,19610769,Copperbelt,current,2023-08-01,2023-09-30,5,0,0
Sep 2023,ZMB,19610769,Copperbelt,first projection,2023-10-01,2024-03-31,all,445291,1.0
Sep 2023,ZMB,19610769,Copperbelt,first projection,2023-10-01,2024-03-31,3+,58213,0.13
Sep 2023,ZMB,19610769,Copperbelt,first projection,2023-10-01,2024-03-31,1,232965,0.52
Sep 2023,ZMB,19610769,Copperbelt,first projection,2023-10-01,2024-03-31,2,154113,0.35
Sep 2023,ZMB,19610769,Copperbelt,first projection,2023-10-01,2024-03-31,3,58213,0.13
Sep 2023,ZMB,19610769,Copperbelt,first projection,2023-10-01,2024-03-31,4,0,0
Sep 2023,ZMB,19610769,Copperbelt,first projection,2023-10-01,2024-03-31,5,0,0
Sep 2023,ZMB,19610769,Central,current,2023-08-01,2023-09-30,all,813904,1.0
Sep 2023,ZMB,19610769,Central,current,2023-08-01,2023-09-30,3+,135393,0.17
Sep 2023,ZMB,19610769,Central,current,2023-08-01,2023-09-30,1,352163,0.43
Sep 2023,ZMB,19610769,Central,current,2023-08-01,2023-09-30,2,326349,0.4
Sep 2023,ZMB,19610769,Central,current,2023-08-01,2023-09-30,3,135393,0.17
Sep 2023,ZMB,19610769,Central,current,2023-08-01,2023-09-30,4,0,0
Sep 2023,ZMB,19610769,Central,current,2023-08-01,2023-09-30,5,0,0
Sep 2023,ZMB,19610769,Central,first projection,2023-10-01,2024-03-31,all,813904,1.0
Sep 2023,ZMB,19610769,Central,first projection,2023-10-01,2024-03-31,3+,153831,0.19
Sep 2023,ZMB,19610769,Central,first projection,2023-10-01,2024-03-31,1,303333,0.37
Sep 2023,ZMB,19610769,Central,first projection,2023-10-01,2024-03-31,2,356739,0.44
Sep 2023,ZMB,19610769,Central,first projection,2023-10-01,2024-03-31,3,153831,0.19
Sep 2023,ZMB,19610769,Central,first projection,2023-10-01,2024-03-31,4,0,0
Sep 2023,ZMB,19610769,Central,first projection,2023-10-01,2024-03-31,5,0,0
Sep 2023,ZMB,19610769,Luapula,current,2023-08-01,2023-09-30,all,1093489,1.0
Sep 2023,ZMB,19610769,Luapula,current,2023-08-01,2023-09-30,3+,240987,0.22
Sep 2023,ZMB,19610769,Luapula,current,2023-08-01,2023-09-30,1,365600,0.33
Sep 2023,ZMB,19610769,Luapula,current,2023-08-01,2023-09-30,2,486902,0.45
Sep 2023,ZMB,19610769,Luapula,current,2023-08-01,2023-09-30,3,236055,0.22
Sep 2023,ZMB,19610769,Luapula,current,2023-08-01,2023-09-30,4,4933,0
Sep 2023,ZMB,19610769,Luapula,current,2023-08-01,2023-09-30,5,0,0
Sep 2023,ZMB,19610769,Luapula,first projection,2023-10-01,2024-03-31,all,1093489,1.0
Sep 2023,ZMB,19610769,Luapula,first projection,2023-10-01,2024-03-31,3+,290929,0.27
Sep 2023,ZMB,19610769,Luapula,first projection,2023-10-01,2024-03-31,1,331026,0.3
Sep 2023,ZMB,19610769,Luapula,first projection,2023-10-01,2024-03-31,2,471535,0.43
Sep 2023,ZMB,19610769,Luapula,first projection,2023-10-01,2024-03-31,3,280941,0.26
Sep 2023,ZMB,19610769,Luapula,first projection,2023-10-01,2024-03-31,4,9987,0.01
Sep 2023,ZMB,19610769,Luapula,first projection,2023-10-01,2024-03-31,5,0,0
Sep 2023,ZMB,19610769,Eastern,current,2023-08-01,2023-09-30,all,1960631,1.0
Sep 2023,ZMB,19610769,Eastern,current,2023-08-01,2023-09-30,3+,295173,0.15
Sep 2023,ZMB,19610769,Eastern,current,2023-08-01,2023-09-30,1,832179,0.42
Sep 2023,ZMB,19610769,Eastern,current,2023-08-01,2023-09-30,2,833279,0.43
Sep 2023,ZMB,19610769,Eastern,current,2023-08-01,2023-09-30,3,295173,0.15
Sep 2023,ZMB,19610769,Eastern,current,2023-08-01,2023-09-30,4,0,0
Sep 2023,ZMB,19610769,Eastern,current,2023-08-01,2023-09-30,5,0,0
Sep 2023,ZMB,19610769,Eastern,first projection,2023-10-01,2024-03-31,all,1960631,1.0
Sep 2023,ZMB,19610769,Eastern,first projection,2023-10-01,2024-03-31,3+,401645,0.2
Sep 2023,ZMB,19610769,Eastern,first projection,2023-10-01,2024-03-31,1,693466,0.35
Sep 2023,ZMB,19610769,Eastern,first projection,2023-10-01,2024-03-31,2,865519,0.44
Sep 2023,ZMB,19610769,Eastern,first projection,2023-10-01,2024-03-31,3,395962,0.2
Sep 2023,ZMB,19610769,Eastern,first projection,2023-10-01,2024-03-31,4,5683,0
Sep 2023,ZMB,19610769,Eastern,first projection,2023-10-01,2024-03-31,5,0,0
Sep 2023,ZMB,19610769,Muchiga,current,2023-08-01,2023-09-30,all,411772,1.0
Sep 2023,ZMB,19610769,Muchiga,current,2023-08-01,2023-09-30,3+,90019,0.22
Sep 2023,ZMB,19610769,Muchiga,current,2023-08-01,2023-09-30,1,150328,0.37
Sep 2023,ZMB,19610769,Muchiga,current,2023-08-01,2023-09-30,2,171425,0.42
Sep 2023,ZMB,19610769,Muchiga,current,2023-08-01,2023-09-30,3,90019,0.22
Sep 2023,ZMB,19610769,Muchiga,current,2023-08-01,2023-09-30,4,0,0
Sep 2023,ZMB,19610769,Muchiga,current,2023-08-01,2023-09-30,5,0,0
Sep 2023,ZMB,19610769,Muchiga,first projection,2023-10-01,2024-03-31,all,411772,1.0
Sep 2023,ZMB,19610769,Muchiga,first projection,2023-10-01,2024-03-31,3+,107741,0.26
Sep 2023,ZMB,19610769,Muchiga,first projection,2023-10-01,2024-03-31,1,136917,0.33
Sep 2023,ZMB,19610769,Muchiga,first projection,2023-10-01,2024-03-31,2,167114,0.41
Sep 2023,ZMB,19610769,Muchiga,first projection,2023-10-01,2024-03-31,3,107741,0.26
Sep 2023,ZMB,19610769,Muchiga,first projection,2023-10-01,2024-03-31,4,0,0
Sep 2023,ZMB,19610769,Muchiga,first projection,2023-10-01,2024-03-31,5,0,0
Sep 2023,ZMB,19610769,Lusaka,current,2023-08-01,2023-09-30,all,346816,1.0
Sep 2023,ZMB,19610769,Lusaka,current,2023-08-01,2023-09-30,3+,69363,0.2
Sep 2023,ZMB,19610769,Lusaka,current,2023-08-01,2023-09-30,1,155257,0.45
Sep 2023,ZMB,19610769,Lusaka,current,2023-08-01,2023-09-30,2,122196,0.35
Sep 2023,ZMB,19610769,Lusaka,current,2023-08-01,2023-09-30,3,69363,0.2
Sep 2023,ZMB,19610769,Lusaka,current,2023-08-01,2023-09-30,4,0,0
Sep 2023,ZMB,19610769,Lusaka,current,2023-08-01,2023-09-30,5,0,0
Sep 2023,ZMB,19610769,Lusaka,first projection,2023-10-01,2024-03-31,all,346816,1.0
Sep 2023,ZMB,19610769,Lusaka,first projection,2023-10-01,2024-03-31,3+,81464,0.23
Sep 2023,ZMB,19610769,Lusaka,first projection,2023-10-01,2024-03-31,1,137916,0.4
Sep 2023,ZMB,19610769,Lusaka,first projection,2023-10-01,2024-03-31,2,127436,0.37
Sep 2023,ZMB,19610769,Lusaka,first projection,2023-10-01,2024-03-31,3,77261,0.22
Sep 2023,ZMB,19610769,Lusaka,first projection,2023-10-01,2024-03-31,4,4203,0.01
Sep 2023,ZMB,19610769,Lusaka,first projection,2023-10-01,2024-03-31,5,0,0
Oct 2020,ZWE,15557469,Midlands,current,2020-10-01,2020-12-31,all,1344202,1.0
Oct 2020,ZWE,15557469,Midlands,current,2020-10-01,2020-12-31,3+,375522,0.28
Oct 2020,ZWE,15557469,Midlands,current,2020-10-01,2020-12-31,1,525331,0.39
Oct 2020,ZWE,15557469,Midlands,current,2020-10-01,2020-12-31,2,443350,0.33
Oct 2020,ZWE,15557469,Midlands,current,2020-10-01,2020-12-31,3,298154,0.22
Oct 2020,ZWE,15557469,Midlands,current,2020-10-01,2020-12-31,4,77368,0.06
Oct 2020,ZWE,15557469,Midlands,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ZWE,15557469,Midlands,first projection,2021-01-01,2021-03-31,all,1344202,1.0
Oct 2020,ZWE,15557469,Midlands,first projection,2021-01-01,2021-03-31,3+,496798,0.37
Oct 2020,ZWE,15557469,Midlands,first projection,2021-01-01,2021-03-31,1,392916,0.29
Oct 2020,ZWE,15557469,Midlands,first projection,2021-01-01,2021-03-31,2,454487,0.34
Oct 2020,ZWE,15557469,Midlands,first projection,2021-01-01,2021-03-31,3,392631,0.29
Oct 2020,ZWE,15557469,Midlands,first projection,2021-01-01,2021-03-31,4,104168,0.08
Oct 2020,ZWE,15557469,Midlands,first projection,2021-01-01,2021-03-31,5,0,0
Oct 2020,ZWE,15557469,Mashonaland East,current,2020-10-01,2020-12-31,all,1340248,1.0
Oct 2020,ZWE,15557469,Mashonaland East,current,2020-10-01,2020-12-31,3+,257778,0.19
Oct 2020,ZWE,15557469,Mashonaland East,current,2020-10-01,2020-12-31,1,583149,0.44
Oct 2020,ZWE,15557469,Mashonaland East,current,2020-10-01,2020-12-31,2,499321,0.37
Oct 2020,ZWE,15557469,Mashonaland East,current,2020-10-01,2020-12-31,3,211570,0.16
Oct 2020,ZWE,15557469,Mashonaland East,current,2020-10-01,2020-12-31,4,46208,0.03
Oct 2020,ZWE,15557469,Mashonaland East,current,2020-10-01,2020-12-31,5,0,0
