location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,all,,,462833,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,0-4,0,4,41312,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,5-9,5,9,34246,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,10-14,10,14,30299,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,15-19,15,19,26019,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,20-24,20,24,21662,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,25-29,25,29,18376,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,30-34,30,34,14250,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,35-39,35,39,11589,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,40-44,40,44,9188,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,45-49,45,49,7218,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,50-54,50,54,5473,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,55-59,55,59,4028,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,60-64,60,64,2728,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,65-69,65,69,1930,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,70-74,70,74,1208,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,75-79,75,79,734,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,f,80+,80,,549,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,0-4,0,4,42979,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,5-9,5,9,37018,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,10-14,10,14,29378,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,15-19,15,19,24385,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,20-24,20,24,21177,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,25-29,25,29,17744,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,30-34,30,34,13196,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,35-39,35,39,10623,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,40-44,40,44,8426,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,45-49,45,49,6787,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,50-54,50,54,5737,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,55-59,55,59,4663,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,60-64,60,64,3485,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,65-69,65,69,2566,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,70-74,70,74,1635,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,75-79,75,79,1181,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,m,80+,80,,1044,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,0-4,0,4,84291,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,5-9,5,9,71264,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,10-14,10,14,59677,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,15-19,15,19,50404,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,20-24,20,24,42839,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,25-29,25,29,36120,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,30-34,30,34,27446,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,35-39,35,39,22212,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,40-44,40,44,17614,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,45-49,45,49,14005,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,50-54,50,54,11210,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,55-59,55,59,8691,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,60-64,60,64,6213,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,65-69,65,69,4496,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,70-74,70,74,2843,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,75-79,75,79,1915,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Seno,BF56,Sahel,BF5602,Seno,2,all,80+,80,,1593,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,all,,,201731,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,all,,,202806,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,all,,,404537,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,0-4,0,4,36108,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,5-9,5,9,29932,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,10-14,10,14,26483,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,15-19,15,19,22741,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,20-24,20,24,18935,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,25-29,25,29,16062,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,30-34,30,34,12454,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,35-39,35,39,10128,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,40-44,40,44,8031,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,45-49,45,49,6308,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,50-54,50,54,4782,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,55-59,55,59,3522,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,60-64,60,64,2385,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,65-69,65,69,1686,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,70-74,70,74,1054,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,75-79,75,79,640,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,f,80+,80,,480,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,0-4,0,4,37566,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,5-9,5,9,32356,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,10-14,10,14,25679,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,15-19,15,19,21315,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,20-24,20,24,18510,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,25-29,25,29,15509,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,30-34,30,34,11535,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,35-39,35,39,9285,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,40-44,40,44,7365,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,45-49,45,49,5932,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,50-54,50,54,5015,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,55-59,55,59,4075,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,60-64,60,64,3046,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,65-69,65,69,2244,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,70-74,70,74,1430,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,75-79,75,79,1032,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,m,80+,80,,912,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,0-4,0,4,73674,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,5-9,5,9,62288,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,10-14,10,14,52162,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,15-19,15,19,44056,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,20-24,20,24,37445,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,25-29,25,29,31571,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,30-34,30,34,23989,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,35-39,35,39,19413,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,40-44,40,44,15396,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,45-49,45,49,12240,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,50-54,50,54,9797,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,55-59,55,59,7597,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,60-64,60,64,5431,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,65-69,65,69,3930,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,70-74,70,74,2484,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,75-79,75,79,1672,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Soum,BF56,Sahel,BF5603,Soum,2,all,80+,80,,1392,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Yagha,BF56,Sahel,BF5604,Yagha,2,f,all,,,95403,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Yagha,BF56,Sahel,BF5604,Yagha,2,m,all,,,95905,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Yagha,BF56,Sahel,BF5604,Yagha,2,all,all,,,191308,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Yagha,BF56,Sahel,BF5604,Yagha,2,f,0-4,0,4,17076,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Yagha,BF56,Sahel,BF5604,Yagha,2,f,5-9,5,9,14155,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Yagha,BF56,Sahel,BF5604,Yagha,2,f,10-14,10,14,12524,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Yagha,BF56,Sahel,BF5604,Yagha,2,f,15-19,15,19,10755,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Sahel,Yagha,BF56,Sahel,BF5604,Yagha,2,f,20-24,20,24,8954,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
