Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Admin 3 PCode,Admin 3 Name,Valid Location,Sector,Category,Population,In Need,Targeted,Affected,Reached
SDN,SD18,,SD18087,Abyei,,,Y,FSC,Elderly,,3123,1872,,
SDN,SD18,,SD18087,Abyei,,,Y,FSC,Famine Response,,37202,37202,,
SDN,SD18,,SD18087,Abyei,,,Y,FSC,Female,,29029,17401,,
SDN,SD18,,SD18087,Abyei,,,Y,FSC,Hostcommunities,,21945,9319,,
SDN,SD18,,SD18087,Abyei,,,Y,FSC,IDPs,,18772,9565,,
SDN,SD18,,SD18087,Abyei,,,Y,FSC,Male,,27738,16628,,
SDN,SD18,,SD18087,Abyei,,,Y,FSC,Non-Displaced,,16050,15145,,
SDN,SD18,,SD18087,Abyei,,,Y,FSC,total,,56767,34029,,
SDN,SD18,,SD18087,Abyei,,,Y,HEA,Adult,,21362,,,
SDN,SD18,,SD18087,Abyei,,,Y,HEA,Children,,21834,,,
SDN,SD18,,SD18087,Abyei,,,Y,HEA,Disability,,6858,,,
SDN,SD18,,SD18087,Abyei,,,Y,HEA,Elderly,,2520,,,
SDN,SD18,,SD18087,Abyei,,,Y,HEA,Famine Response,,37202,37202,,
SDN,SD18,,SD18087,Abyei,,,Y,HEA,Female,,22401,,,
SDN,SD18,,SD18087,Abyei,,,Y,HEA,Hostcommunities,,21945,,,
SDN,SD18,,SD18087,Abyei,,,Y,HEA,IDPs,,18772,,,
SDN,SD18,,SD18087,Abyei,,,Y,HEA,Male,,23316,,,
SDN,SD18,,SD18087,Abyei,,,Y,HEA,Non-Displaced,,5000,,,
SDN,SD18,,SD18087,Abyei,,,Y,HEA,total,,45717,,,
SDN,SD18,,SD18087,Abyei,,,Y,MS,Famine Response,,9301,9301,,
SDN,SD18,,SD18087,Abyei,,,Y,NUT,Adult,,6808,1127,,
SDN,SD18,,SD18087,Abyei,,,Y,NUT,Children,,3745,3014,,
SDN,SD18,,SD18087,Abyei,,,Y,NUT,Elderly,,,2824,,
SDN,SD18,,SD18087,Abyei,,,Y,NUT,Famine Response,,3072,3072,,
SDN,SD18,,SD18087,Abyei,,,Y,NUT,Female,,6649,2609,,
SDN,SD18,,SD18087,Abyei,,,Y,NUT,Hostcommunities,,1809,710,,
SDN,SD18,,SD18087,Abyei,,,Y,NUT,IDPs,,1547,607,,
SDN,SD18,,SD18087,Abyei,,,Y,NUT,Male,,3905,1532,,
SDN,SD18,,SD18087,Abyei,,,Y,NUT,Non-Displaced,,2940,2824,,
SDN,SD18,,SD18087,Abyei,,,Y,NUT,Refugees,,290,,,
SDN,SD18,,SD18087,Abyei,,,Y,NUT,total,,10553,4141,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO,Adult,,5991,1498,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO,Children,,16078,4020,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO,Elderly,,2465,616,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO,Famine Response,,3067,3067,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO,Female,,12794,3199,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO,Hostcommunities,,2195,549,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO,IDPs,,18772,4693,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO,Male,,11740,2935,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO,Non-Displaced,,3567,892,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO,total,,24534,6134,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_CPM,Adult,,7498,376,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_CPM,Children,,9164,460,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_CPM,Female,,8498,426,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_CPM,Hostcommunities,,2414,122,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_CPM,IDPs,,10325,516,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_CPM,Male,,8164,410,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_CPM,Non-Displaced,,3923,198,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_CPM,total,,16662,836,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_GBV,Adult,,6892,1729,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_GBV,Children,,6945,1729,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_GBV,Disability,,2117,529,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_GBV,Elderly,,277,71,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_GBV,Famine Response,,2429,2429,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_GBV,Female,,13126,3282,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_GBV,Hostcommunities,,5792,1448,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_GBV,IDPs,,6440,1610,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_GBV,Male,,988,247,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_GBV,Non-Displaced,,1882,471,,
SDN,SD18,,SD18087,Abyei,,,Y,PRO_GBV,total,,14114,3529,,
SDN,SD18,,SD18087,Abyei,,,Y,SHL,Adult,,482,,,
SDN,SD18,,SD18087,Abyei,,,Y,SHL,Children,,698,,,
SDN,SD18,,SD18087,Abyei,,,Y,SHL,Disability,,190,,,
SDN,SD18,,SD18087,Abyei,,,Y,SHL,Elderly,,89,,,
SDN,SD18,,SD18087,Abyei,,,Y,SHL,Female,,660,,,
SDN,SD18,,SD18087,Abyei,,,Y,SHL,Male,,609,,,
SDN,SD18,,SD18087,Abyei,,,Y,WSH,Adult,,25292,12590.73,,
SDN,SD18,,SD18087,Abyei,,,Y,WSH,Children,,41014,20417.4,,
SDN,SD18,,SD18087,Abyei,,,Y,WSH,Disability,,10254,5104.35,,
SDN,SD18,,SD18087,Abyei,,,Y,WSH,Elderly,,2051,1020.87,,
SDN,SD18,,SD18087,Abyei,,,Y,WSH,Famine Response,,34029,34029,,
SDN,SD18,,SD18087,Abyei,,,Y,WSH,Female,,34862,17354.79,,
SDN,SD18,,SD18087,Abyei,,,Y,WSH,Hostcommunities,,18719,9318.575409,,
SDN,SD18,,SD18087,Abyei,,,Y,WSH,IDPs,,19215,9565.457147,,
SDN,SD18,,SD18087,Abyei,,,Y,WSH,Male,,33495,16674.21,,
SDN,SD18,,SD18087,Abyei,,,Y,WSH,Non-Displaced,,30423,15144.96744,,
SDN,SD18,,SD18087,Abyei,,,Y,WSH,total,,68357,34029,,
SDN,SD18,,SD18092,As Sunut,,,Y,ALL,Adult,68896,26959,17964,30915,
SDN,SD18,,SD18092,As Sunut,,,Y,ALL,Children,70518,27594,18387,31644,
SDN,SD18,,SD18092,As Sunut,,,Y,ALL,Disability,22129,8659,5770,9930,
SDN,SD18,,SD18092,As Sunut,,,Y,ALL,Elderly,8114,3175,2116,3641,
SDN,SD18,,SD18092,As Sunut,,,Y,ALL,Famine Response,24711,24711,24711,24711,
SDN,SD18,,SD18092,As Sunut,,,Y,ALL,Female,72289,28286,18849,32438,
SDN,SD18,,SD18092,As Sunut,,,Y,ALL,Hostcommunities,7189,7189,7189,7189,
SDN,SD18,,SD18092,As Sunut,,,Y,ALL,IDPs,7189,7189,7189,7189,
SDN,SD18,,SD18092,As Sunut,,,Y,ALL,Male,75239,29441,19618,33762,
SDN,SD18,,SD18092,As Sunut,,,Y,ALL,Non-Displaced,51822,43349,24088,51822,
SDN,SD18,,SD18092,As Sunut,,,Y,ALL,total,147528,57727,38466,66200,
SDN,SD18,,SD18092,As Sunut,,,Y,CCM,total,,2605,,,
SDN,SD18,,SD18092,As Sunut,,,Y,EDU,Children,,25666,,,
SDN,SD18,,SD18092,As Sunut,,,Y,EDU,Disability,,2567,,,
SDN,SD18,,SD18092,As Sunut,,,Y,EDU,Female,,13090,,,
SDN,SD18,,SD18092,As Sunut,,,Y,EDU,Hostcommunities,,2787,,,
SDN,SD18,,SD18092,As Sunut,,,Y,EDU,IDPs,,2787,,,
SDN,SD18,,SD18092,As Sunut,,,Y,EDU,Male,,12576,,,
SDN,SD18,,SD18092,As Sunut,,,Y,EDU,Non-Displaced,,20091,,,
SDN,SD18,,SD18092,As Sunut,,,Y,EDU,total,,25666,,,
SDN,SD18,,SD18092,As Sunut,,,Y,FSC,Adult,,14446,6910,,
SDN,SD18,,SD18092,As Sunut,,,Y,FSC,Children,,18646,8919,,
SDN,SD18,,SD18092,As Sunut,,,Y,FSC,Elderly,,2015,964,,
SDN,SD18,,SD18092,As Sunut,,,Y,FSC,Famine Response,,24711,24711,,
SDN,SD18,,SD18092,As Sunut,,,Y,FSC,Female,,17929,8576,,
SDN,SD18,,SD18092,As Sunut,,,Y,FSC,Hostcommunities,,7189,7189,,
SDN,SD18,,SD18092,As Sunut,,,Y,FSC,IDPs,,7189,7189,,
SDN,SD18,,SD18092,As Sunut,,,Y,FSC,Male,,17178,8217,,
SDN,SD18,,SD18092,As Sunut,,,Y,FSC,Non-Displaced,,20729,2415,,
SDN,SD18,,SD18092,As Sunut,,,Y,FSC,total,,35107,16793,,
SDN,SD18,,SD18092,As Sunut,,,Y,HEA,Adult,,8295,,,
SDN,SD18,,SD18092,As Sunut,,,Y,HEA,Children,,8479,,,
SDN,SD18,,SD18092,As Sunut,,,Y,HEA,Disability,,2663,,,
SDN,SD18,,SD18092,As Sunut,,,Y,HEA,Elderly,,979,,,
SDN,SD18,,SD18092,As Sunut,,,Y,HEA,Female,,8699,,,
SDN,SD18,,SD18092,As Sunut,,,Y,HEA,Hostcommunities,,7189,,,
SDN,SD18,,SD18092,As Sunut,,,Y,HEA,IDPs,,7189,,,
SDN,SD18,,SD18092,As Sunut,,,Y,HEA,Male,,9054,,,
SDN,SD18,,SD18092,As Sunut,,,Y,HEA,Non-Displaced,,3375,,,
SDN,SD18,,SD18092,As Sunut,,,Y,HEA,total,,17753,,,
SDN,SD18,,SD18092,As Sunut,,,Y,MS,Famine Response,,6178,6178,,
SDN,SD18,,SD18092,As Sunut,,,Y,NUT,Adult,,8944,1554,,
SDN,SD18,,SD18092,As Sunut,,,Y,NUT,Children,,5166,3844,,
SDN,SD18,,SD18092,As Sunut,,,Y,NUT,Elderly,,,4872,,
SDN,SD18,,SD18092,As Sunut,,,Y,NUT,Famine Response,,3474,3474,,
SDN,SD18,,SD18092,As Sunut,,,Y,NUT,Female,,8890,3401,,
SDN,SD18,,SD18092,As Sunut,,,Y,NUT,Hostcommunities,,688,263,,
SDN,SD18,,SD18092,As Sunut,,,Y,NUT,IDPs,,688,263,,
SDN,SD18,,SD18092,As Sunut,,,Y,NUT,Male,,5221,1997,,
SDN,SD18,,SD18092,As Sunut,,,Y,NUT,Non-Displaced,,4957,4872,,
SDN,SD18,,SD18092,As Sunut,,,Y,NUT,total,,14110,5398,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO,Adult,,5858,2344,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO,Children,,6768,2708,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO,Elderly,,464,185,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO,Famine Response,,2619,2619,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO,Female,,6886,2755,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO,Hostcommunities,,719,288,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO,IDPs,,7189,2876,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO,Male,,6204,2482,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO,Non-Displaced,,5182,2073,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO,total,,13090,5237,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_CPM,Adult,,4700,,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_CPM,Children,,5745,,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_CPM,Female,,5327,,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_CPM,Hostcommunities,,791,,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_CPM,IDPs,,3954,,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_CPM,Male,,5118,,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_CPM,Non-Displaced,,5700,,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_CPM,total,,10445,,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_GBV,Adult,,3468,870,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_GBV,Children,,3492,870,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_GBV,Disability,,1065,266,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_GBV,Elderly,,139,35,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_GBV,Famine Response,,1021,1021,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_GBV,Female,,6602,1651,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_GBV,Hostcommunities,,1897,474,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_GBV,IDPs,,2466,617,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_GBV,Male,,497,124,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_GBV,Non-Displaced,,2736,684,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_GBV,total,,7099,1775,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_MIN,Hostcommunities,,719,,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_MIN,IDPs,,2157,,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_MIN,Non-Displaced,,5182,,,
SDN,SD18,,SD18092,As Sunut,,,Y,PRO_MIN,total,,8058,,,
SDN,SD18,,SD18092,As Sunut,,,Y,SHL,Adult,,5578,,,
SDN,SD18,,SD18092,As Sunut,,,Y,SHL,Children,,8073,,,
SDN,SD18,,SD18092,As Sunut,,,Y,SHL,Disability,,2202,,,
SDN,SD18,,SD18092,As Sunut,,,Y,SHL,Elderly,,1027,,,
SDN,SD18,,SD18092,As Sunut,,,Y,SHL,Female,,7633,,,
SDN,SD18,,SD18092,As Sunut,,,Y,SHL,Hostcommunities,,1438,,,
SDN,SD18,,SD18092,As Sunut,,,Y,SHL,IDPs,,2876,,,
SDN,SD18,,SD18092,As Sunut,,,Y,SHL,Male,,7045,,,
SDN,SD18,,SD18092,As Sunut,,,Y,SHL,Non-Displaced,,10364,,,
SDN,SD18,,SD18092,As Sunut,,,Y,SHL,total,,14678,,,
SDN,SD18,,SD18092,As Sunut,,,Y,WSH,Adult,,18264,10149.1,,
SDN,SD18,,SD18092,As Sunut,,,Y,WSH,Children,,29618,16458,,
SDN,SD18,,SD18092,As Sunut,,,Y,WSH,Disability,,7404,4114.5,,
SDN,SD18,,SD18092,As Sunut,,,Y,WSH,Elderly,,1481,822.9,,
SDN,SD18,,SD18092,As Sunut,,,Y,WSH,Famine Response,,24711,24711,,
SDN,SD18,,SD18092,As Sunut,,,Y,WSH,Female,,25175,13989.3,,
SDN,SD18,,SD18092,As Sunut,,,Y,WSH,Hostcommunities,,6014,3341.652743,,
SDN,SD18,,SD18092,As Sunut,,,Y,WSH,Male,,24188,13440.7,,
SDN,SD18,,SD18092,As Sunut,,,Y,WSH,Non-Displaced,,43349,24088.34726,,
SDN,SD18,,SD18092,As Sunut,,,Y,WSH,total,,49363,27430,,
SDN,SD18,,SD18100,Babanusa,,,Y,ALL,Adult,31315,23252,21027,23711,
SDN,SD18,,SD18100,Babanusa,,,Y,ALL,Children,32053,23800,21523,24269,
SDN,SD18,,SD18100,Babanusa,,,Y,ALL,Disability,10058,7469,6754,7616,
SDN,SD18,,SD18100,Babanusa,,,Y,ALL,Elderly,3688,2739,2476,2792,
SDN,SD18,,SD18100,Babanusa,,,Y,ALL,Famine Response,32719,32719,32719,32719,
SDN,SD18,,SD18100,Babanusa,,,Y,ALL,Female,32857,24398,22063,24878,
SDN,SD18,,SD18100,Babanusa,,,Y,ALL,Hostcommunities,20273,20273,20273,20273,
SDN,SD18,,SD18100,Babanusa,,,Y,ALL,IDPs,14214,14214,14214,14214,
SDN,SD18,,SD18100,Babanusa,,,Y,ALL,Male,34199,25393,22964,25894,
SDN,SD18,,SD18100,Babanusa,,,Y,ALL,Non-Displaced,10226,9245,4481,10226,
SDN,SD18,,SD18100,Babanusa,,,Y,ALL,Refugees,6059,6059,6059,6059,
SDN,SD18,,SD18100,Babanusa,,,Y,ALL,total,67056,49791,45027,50772,
SDN,SD18,,SD18100,Babanusa,,,Y,CCM,Adult,,,2714,,
SDN,SD18,,SD18100,Babanusa,,,Y,CCM,Children,,,5196,,
SDN,SD18,,SD18100,Babanusa,,,Y,CCM,Disability,,,823,,
SDN,SD18,,SD18100,Babanusa,,,Y,CCM,Elderly,,,823,,
SDN,SD18,,SD18100,Babanusa,,,Y,CCM,Famine Response,,2183,2183,,
SDN,SD18,,SD18100,Babanusa,,,Y,CCM,Female,,,4636,,
SDN,SD18,,SD18100,Babanusa,,,Y,CCM,IDPs,,17466,8733,,
SDN,SD18,,SD18100,Babanusa,,,Y,CCM,Male,,,4097,,
SDN,SD18,,SD18100,Babanusa,,,Y,CCM,total,,,8733,,
SDN,SD18,,SD18100,Babanusa,,,Y,EDU,Children,,17335,,,
SDN,SD18,,SD18100,Babanusa,,,Y,EDU,Disability,,1734,,,
SDN,SD18,,SD18100,Babanusa,,,Y,EDU,Female,,8841,,,
SDN,SD18,,SD18100,Babanusa,,,Y,EDU,Hostcommunities,,7860,,,
SDN,SD18,,SD18100,Babanusa,,,Y,EDU,IDPs,,5511,,,
SDN,SD18,,SD18100,Babanusa,,,Y,EDU,Male,,8494,,,
SDN,SD18,,SD18100,Babanusa,,,Y,EDU,Non-Displaced,,3965,,,
SDN,SD18,,SD18100,Babanusa,,,Y,EDU,total,,17335,,,
SDN,SD18,,SD18100,Babanusa,,,Y,FSC,Adult,,16419,16156,,
SDN,SD18,,SD18100,Babanusa,,,Y,FSC,Children,,21310,20970,,
SDN,SD18,,SD18100,Babanusa,,,Y,FSC,Elderly,,1871,1841,,
SDN,SD18,,SD18100,Babanusa,,,Y,FSC,Famine Response,,32719,32719,,
SDN,SD18,,SD18100,Babanusa,,,Y,FSC,Female,,20619,20290,,
SDN,SD18,,SD18100,Babanusa,,,Y,FSC,Hostcommunities,,20273,20273,,
SDN,SD18,,SD18100,Babanusa,,,Y,FSC,IDPs,,14214,14214,,
SDN,SD18,,SD18100,Babanusa,,,Y,FSC,Male,,18981,18677,,
SDN,SD18,,SD18100,Babanusa,,,Y,FSC,Non-Displaced,,5113,4481,,
SDN,SD18,,SD18100,Babanusa,,,Y,FSC,total,,39600,38968,,
SDN,SD18,,SD18100,Babanusa,,,Y,HEA,Adult,,16115,8058,,
SDN,SD18,,SD18100,Babanusa,,,Y,HEA,Children,,16471,8235,,
SDN,SD18,,SD18100,Babanusa,,,Y,HEA,Disability,,5173,2587,,
SDN,SD18,,SD18100,Babanusa,,,Y,HEA,Elderly,,1901,950,,
SDN,SD18,,SD18100,Babanusa,,,Y,HEA,Female,,16899,8449,,
SDN,SD18,,SD18100,Babanusa,,,Y,HEA,Hostcommunities,,20273,10137,,
SDN,SD18,,SD18100,Babanusa,,,Y,HEA,IDPs,,14214,7107,,
SDN,SD18,,SD18100,Babanusa,,,Y,HEA,Male,,17588,8794,,
SDN,SD18,,SD18100,Babanusa,,,Y,HEA,total,,34487,17244,,
SDN,SD18,,SD18100,Babanusa,,,Y,MS,Famine Response,,8180,8180,,
SDN,SD18,,SD18100,Babanusa,,,Y,NUT,Adult,,4832,528,,
SDN,SD18,,SD18100,Babanusa,,,Y,NUT,Children,,1754,2262,,
SDN,SD18,,SD18100,Babanusa,,,Y,NUT,Famine Response,,1687,1687,,
SDN,SD18,,SD18100,Babanusa,,,Y,NUT,Female,,4149,1757,,
SDN,SD18,,SD18100,Babanusa,,,Y,NUT,Hostcommunities,,2189,927,,
SDN,SD18,,SD18100,Babanusa,,,Y,NUT,IDPs,,1535,650,,
SDN,SD18,,SD18100,Babanusa,,,Y,NUT,Male,,2437,1032,,
SDN,SD18,,SD18100,Babanusa,,,Y,NUT,Non-Displaced,,1104,1212,,
SDN,SD18,,SD18100,Babanusa,,,Y,NUT,Refugees,,553,,,
SDN,SD18,,SD18100,Babanusa,,,Y,NUT,total,,6586,2789,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO,Adult,,3524,881,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO,Children,,11223,2806,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO,Elderly,,2517,630,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO,Famine Response,,2159,2159,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO,Female,,9522,2381,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO,Hostcommunities,,2027,507,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO,IDPs,,14214,3554,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO,Male,,7742,1936,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO,Non-Displaced,,1023,256,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO,total,,17264,4317,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_CPM,Adult,,5028,252,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_CPM,Children,,6145,308,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_CPM,Female,,5698,286,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_CPM,Hostcommunities,,2230,113,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_CPM,IDPs,,7818,391,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_CPM,Male,,5475,275,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_CPM,Non-Displaced,,1125,57,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_CPM,total,,11173,560,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_GBV,Adult,,5258,1319,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_GBV,Children,,5297,1319,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_GBV,Disability,,1615,404,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_GBV,Elderly,,211,54,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_GBV,Famine Response,,1500,1500,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_GBV,Female,,10012,2503,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_GBV,Hostcommunities,,5348,1337,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_GBV,IDPs,,4877,1219,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_GBV,Male,,754,188,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_GBV,Non-Displaced,,541,135,,
SDN,SD18,,SD18100,Babanusa,,,Y,PRO_GBV,total,,10766,2692,,
SDN,SD18,,SD18100,Babanusa,,,Y,SHL,Adult,,5400,532,,
SDN,SD18,,SD18100,Babanusa,,,Y,SHL,Children,,7816,770,,
SDN,SD18,,SD18100,Babanusa,,,Y,SHL,Disability,,2132,224,,
SDN,SD18,,SD18100,Babanusa,,,Y,SHL,Elderly,,994,98,,
SDN,SD18,,SD18100,Babanusa,,,Y,SHL,Famine Response,,21741,21741,,
SDN,SD18,,SD18100,Babanusa,,,Y,SHL,Female,,7389,728,,
SDN,SD18,,SD18100,Babanusa,,,Y,SHL,Hostcommunities,,4055,,,
SDN,SD18,,SD18100,Babanusa,,,Y,SHL,IDPs,,5686,1400,,
SDN,SD18,,SD18100,Babanusa,,,Y,SHL,Male,,6821,672,,
SDN,SD18,,SD18100,Babanusa,,,Y,SHL,Non-Displaced,,2045,,,
SDN,SD18,,SD18100,Babanusa,,,Y,SHL,total,,11786,1400,,
SDN,SD18,,SD18100,Babanusa,,,Y,WSH,Adult,,15908,7444.77,,
SDN,SD18,,SD18100,Babanusa,,,Y,WSH,Children,,25797,12072.6,,
SDN,SD18,,SD18100,Babanusa,,,Y,WSH,Disability,,6449,3018.15,,
SDN,SD18,,SD18100,Babanusa,,,Y,WSH,Elderly,,1290,603.63,,
SDN,SD18,,SD18100,Babanusa,,,Y,WSH,Famine Response,,20121,20121,,
SDN,SD18,,SD18100,Babanusa,,,Y,WSH,Female,,21928,10261.71,,
SDN,SD18,,SD18100,Babanusa,,,Y,WSH,Hostcommunities,,18329,8577.566417,,
SDN,SD18,,SD18100,Babanusa,,,Y,WSH,IDPs,,15421,7216.78266,,
SDN,SD18,,SD18100,Babanusa,,,Y,WSH,Male,,21068,9859.29,,
SDN,SD18,,SD18100,Babanusa,,,Y,WSH,Non-Displaced,,9245,4326.650924,,
SDN,SD18,,SD18100,Babanusa,,,Y,WSH,total,,42995,20121,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,ALL,Adult,48176,29305,23179,29487,
SDN,SD18,,SD18102,Al Lagowa,,,Y,ALL,Children,49311,29995,23725,30182,
SDN,SD18,,SD18102,Al Lagowa,,,Y,ALL,Disability,15474,9413,7445,9471,
SDN,SD18,,SD18102,Al Lagowa,,,Y,ALL,Elderly,5674,3451,2730,3473,
SDN,SD18,,SD18102,Al Lagowa,,,Y,ALL,Famine Response,33527,33527,33527,33527,
SDN,SD18,,SD18102,Al Lagowa,,,Y,ALL,Female,50549,30748,24321,30940,
SDN,SD18,,SD18102,Al Lagowa,,,Y,ALL,Hostcommunities,21878,21878,21878,21878,
SDN,SD18,,SD18102,Al Lagowa,,,Y,ALL,IDPs,21876,21876,19596,21876,
SDN,SD18,,SD18102,Al Lagowa,,,Y,ALL,Male,52612,32004,25313,32202,
SDN,SD18,,SD18102,Al Lagowa,,,Y,ALL,Non-Displaced,19386,18996,8158,19386,
SDN,SD18,,SD18102,Al Lagowa,,,Y,ALL,Refugees,2,2,2,2,
SDN,SD18,,SD18102,Al Lagowa,,,Y,ALL,total,103161,62752,49634,63142,
SDN,SD18,,SD18102,Al Lagowa,,,Y,CCM,total,,17466,,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,EDU,Children,,24479,,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,EDU,Disability,,2448,,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,EDU,Female,,12484,,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,EDU,Hostcommunities,,8482,,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,EDU,IDPs,,8481,,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,EDU,Male,,11995,,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,EDU,Non-Displaced,,7516,,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,EDU,total,,24479,,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,FSC,Adult,,21449,17647,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,FSC,Children,,27450,22584,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,FSC,Elderly,,2609,2147,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,FSC,Famine Response,,33527,33527,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,FSC,Female,,26630,21909,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,FSC,Hostcommunities,,21878,21878,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,FSC,IDPs,,21876,19596,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,FSC,Male,,24879,20468,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,FSC,Non-Displaced,,7754,903,,
SDN,SD18,,SD18102,Al Lagowa,,,Y,FSC,total,,51508,42377,,
