REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
South Eastern,Khost,AF14,Spera,AF1411,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Khost,AF14,Spera,AF1411,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Spera,AF1411,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Spera,AF1411,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Spera,AF1411,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Spera,AF1411,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Spera,AF1411,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Spera,AF1411,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Spera,AF1411,OHPM,Organization of Health and Program Management,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Spera,AF1411,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Spera,AF1411,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Spera,AF1411,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Spera,AF1411,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Spera,AF1411,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Spera,AF1411,IRC,International Rescue Committee,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Spera,AF1411,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Spera,AF1411,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Shamal,AF1412,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Shamal,AF1412,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Shamal,AF1412,CARE,Care International in Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Khost,AF14,Shamal,AF1412,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Khost,AF14,Shamal,AF1412,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Shamal,AF1412,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Shamal,AF1412,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Shamal,AF1412,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Shamal,AF1412,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Shamal,AF1412,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Shamal,AF1412,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Shamal,AF1412,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Shamal,AF1412,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,IRC,International Rescue Committee,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,IRC,International Rescue Committee,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,HMLO,Human Management & Leadership Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Jaji Maydan,AF1413,NRC,Norwegian Refugee Council,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Paktika,AF12,Nika,AF1213,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Qalandar,AF1410,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Shamal,AF1412,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktya,AF13,Chamkani,AF1310,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Omna,AF1206,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktya,AF13,Zurmat,AF1303,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktya,AF13,Jaji,AF1307,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Ghazni,AF1101,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Paktika,AF12,Giyan,AF1215,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Giyan,AF1215,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktya,AF13,Ahmadaba,AF1302,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktya,AF13,Jaji,AF1307,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Urgun,AF1211,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Nika,AF1213,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktya,AF13,Chamkani,AF1310,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Giyan,AF1215,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktya,AF13,Chamkani,AF1310,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktya,AF13,Ahmadaba,AF1302,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktya,AF13,Jaji,AF1307,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktya,AF13,Dand Wa Patan,AF1311,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktya,AF13,Gardez,AF1301,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Spera,AF1411,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Omna,AF1206,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Ziruk,AF1212,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Musa Khel,AF1405,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Matun,AF1401,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Urgun,AF1211,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Ziruk,AF1212,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktya,AF13,Dand Wa Patan,AF1311,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktya,AF13,Ahmadaba,AF1302,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Paktika,AF12,Sar Rawzah,AF1205,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Wal-e-Muhammad-e-Shahid,AF1102,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Wal-e-Muhammad-e-Shahid,AF1102,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Sabari,AF1407,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Nadir Shah Kot,AF1406,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Paktika,AF12,Giyan,AF1215,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Paktika,AF12,Giyan,AF1215,OHW,Organization of Human Welfare,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Ajristan,AF1118,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Gurbuz,AF1403,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Ghazni,AF1101,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Khost,AF14,Spera,AF1411,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Spera,AF1411,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Paktya,AF13,Chamkani,AF1310,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Paktya,AF13,Chamkani,AF1310,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Paktya,AF13,Gardez,AF1301,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Paktya,AF13,Gardez,AF1301,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Paktya,AF13,Jaji,AF1307,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Paktya,AF13,Jaji,AF1307,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Paktya,AF13,Sayed Karam,AF1306,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Paktya,AF13,Sayed Karam,AF1306,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Paktya,AF13,Gardez,AF1301,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Ghazni,AF11,Ghazni,AF1101,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Ghazni,AF11,Ghazni,AF1101,CARE,Care International in Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Paktika,AF12,Urgun,AF1211,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Paktika,AF12,Urgun,AF1211,IMC,International Medical Corps,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Khost,AF14,Spera,AF1411,CARE,Care International in Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
South Eastern,Paktika,AF12,Urgun,AF1211,CARE,Care International in Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
