location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,EDU,Education,Children - Female,TGT,664,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,EDU,Education,Children - Male,INN,901,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,EDU,Education,Children - Male,TGT,629,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,EDU,Education,total,INN,1853,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,EDU,Education,total,TGT,1307,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,Adult - Female,INN,580,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,Adult - Female,TGT,580,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,Adult - Male,INN,560,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,Adult - Male,TGT,560,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,Children - Female,INN,539,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,Children - Female,TGT,539,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,Children - Male,INN,521,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,Children - Male,TGT,521,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,Elderly - Female,INN,58,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,Elderly - Female,TGT,58,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,Elderly - Male,INN,50,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,Elderly - Male,TGT,50,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,total,INN,2308,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,FSC,Food Security,total,TGT,2308,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,Adult - Female,INN,580,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,Adult - Female,TGT,319,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,Adult - Male,INN,560,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,Adult - Male,TGT,308,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,Children - Female,INN,539,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,Children - Female,TGT,296,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,Children - Male,INN,521,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,Children - Male,TGT,286,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,Elderly - Female,INN,58,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,Elderly - Female,TGT,32,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,Elderly - Male,INN,50,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,Elderly - Male,TGT,27,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,total,INN,2308,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,HEA,Health,total,TGT,1269,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,NUT,Nutrition,Adult - Female,INN,283,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,NUT,Nutrition,Adult - Female,TGT,236,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,NUT,Nutrition,Children - Female,INN,259,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,NUT,Nutrition,Children - Female,TGT,216,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,NUT,Nutrition,Children - Male,INN,244,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,NUT,Nutrition,Children - Male,TGT,203,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,NUT,Nutrition,total,INN,786,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,NUT,Nutrition,total,TGT,656,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,Adult - Female,INN,944,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,Adult - Female,TGT,803,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,Adult - Male,INN,912,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,Adult - Male,TGT,775,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,Children - Female,INN,877,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,Children - Female,TGT,745,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,Children - Male,INN,847,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,Children - Male,TGT,720,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,Elderly - Female,INN,94,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,Elderly - Female,TGT,80,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,Elderly - Male,INN,81,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,Elderly - Male,TGT,69,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,total,INN,3756,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO,Protection,total,TGT,3193,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-CPN,Child Protection,Children - Female,INN,978,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-CPN,Child Protection,Children - Female,TGT,754,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-CPN,Child Protection,Children - Male,INN,939,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-CPN,Child Protection,Children - Male,TGT,725,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-CPN,Child Protection,total,INN,1917,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-CPN,Child Protection,total,TGT,1479,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,Adult - Female,INN,539,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,Adult - Female,TGT,512,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,Adult - Male,INN,520,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,Adult - Male,TGT,494,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,Children - Female,INN,500,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,Children - Female,TGT,475,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,Children - Male,INN,483,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,Children - Male,TGT,459,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,Elderly - Female,INN,54,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,Elderly - Female,TGT,51,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,Elderly - Male,INN,46,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,Elderly - Male,TGT,44,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,total,INN,2143,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-GBV,Gender Based Violence,total,TGT,2036,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-MIN,Mine Action,Adult - Female,INN,1196,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-MIN,Mine Action,Adult - Male,INN,1155,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-MIN,Mine Action,Children - Female,INN,1110,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-MIN,Mine Action,Children - Male,INN,1073,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-MIN,Mine Action,Elderly - Female,INN,119,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-MIN,Mine Action,Elderly - Male,INN,103,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,PRO-MIN,Mine Action,total,INN,4756,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,Adult - Female,INN,16,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,Adult - Female,TGT,6,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,Adult - Male,INN,15,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,Adult - Male,TGT,6,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,Children - Female,INN,14,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,Children - Female,TGT,6,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,Children - Male,INN,14,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,Children - Male,TGT,6,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,Elderly - Female,INN,2,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,Elderly - Female,TGT,1,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,Elderly - Male,INN,1,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,Elderly - Male,TGT,1,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,total,INN,62,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,SHL,Emergency Shelter and NFI,total,TGT,25,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,WSH,Water Sanitation Hygiene,Adult - Female,INN,432,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,WSH,Water Sanitation Hygiene,Adult - Female,TGT,94,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,WSH,Water Sanitation Hygiene,Adult - Male,INN,417,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,WSH,Water Sanitation Hygiene,Adult - Male,TGT,91,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Yalinga,CF52,Haute-Kotto,CF523,Yalinga,2,WSH,Water Sanitation Hygiene,Children - Female,INN,401,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
