location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COL,Y,Y,Quindio,,CO63,Quindio,,,1,EDU,Education,total,TGT,6,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,ERY,Early Recovery,Hombres,INN,10450,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,ERY,Early Recovery,Mujeres,INN,11398,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,ERY,Early Recovery,Niñas,INN,2890,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,ERY,Early Recovery,Niños,INN,3060,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,ERY,Early Recovery,total,INN,27799,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,FSC,Food Security,Hombres,INN,30865,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,FSC,Food Security,Mujeres,INN,33664,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,FSC,Food Security,Niñas,INN,8536,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,FSC,Food Security,Niños,INN,9038,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,FSC,Food Security,total,INN,82104,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,HEA,Health,Hombres,INN,16718,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,HEA,Health,Mujeres,INN,18235,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,HEA,Health,Niñas,INN,4624,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,HEA,Health,Niños,INN,4895,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,HEA,Health,total,INN,44472,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,PRO,Protection,Hombres,INN,13721,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,PRO,Protection,Hombres,TGT,3424,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,PRO,Protection,Mujeres,INN,14965,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,PRO,Protection,Mujeres,TGT,3735,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,PRO,Protection,Niñas,INN,3795,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,PRO,Protection,Niñas,TGT,947,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,PRO,Protection,Niños,INN,4018,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,PRO,Protection,Niños,TGT,1003,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,PRO,Protection,total,INN,36498,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,PRO,Protection,total,TGT,9109,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,SHL,Emergency Shelter and NFI,Hombres,INN,3573,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,SHL,Emergency Shelter and NFI,Hombres,TGT,123,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,SHL,Emergency Shelter and NFI,Mujeres,INN,3897,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,SHL,Emergency Shelter and NFI,Mujeres,TGT,134,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,SHL,Emergency Shelter and NFI,Niñas,INN,988,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,SHL,Emergency Shelter and NFI,Niñas,TGT,34,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,SHL,Emergency Shelter and NFI,Niños,INN,1046,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,SHL,Emergency Shelter and NFI,Niños,TGT,36,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,SHL,Emergency Shelter and NFI,total,INN,9505,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,SHL,Emergency Shelter and NFI,total,TGT,327,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,WSH,Water Sanitation Hygiene,Hombres,INN,4027,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,WSH,Water Sanitation Hygiene,Mujeres,INN,4392,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,WSH,Water Sanitation Hygiene,Niñas,INN,1114,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,WSH,Water Sanitation Hygiene,Niños,INN,1179,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Quindio,,CO63,Quindio,,,1,WSH,Water Sanitation Hygiene,total,INN,10711,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,Hombres,INN,38205,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,Hombres,TGT,5870,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,Hombres,all,348968,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,Mujeres,INN,42553,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,Mujeres,TGT,6538,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,Mujeres,all,399084,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,Niñas,INN,13944,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,Niñas,TGT,2142,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,Niñas,all,110199,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,Niños,INN,14760,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,Niños,TGT,2268,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,Niños,all,115628,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,total,INN,109462,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,total,TGT,16818,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,Intersectoral,Intersectoral,total,all,973879,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,EDU,Education,Hombres,INN,24239,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,EDU,Education,Hombres,TGT,2,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,EDU,Education,Mujeres,INN,26998,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,EDU,Education,Mujeres,TGT,2,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,EDU,Education,Niñas,INN,8847,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,EDU,Education,Niñas,TGT,1,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,EDU,Education,Niños,INN,9364,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,EDU,Education,Niños,TGT,1,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,EDU,Education,total,INN,69447,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,EDU,Education,total,TGT,6,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,ERY,Early Recovery,Hombres,INN,23262,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,ERY,Early Recovery,Mujeres,INN,25910,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,ERY,Early Recovery,Niñas,INN,8490,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,ERY,Early Recovery,Niños,INN,8987,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,ERY,Early Recovery,total,INN,66650,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,FSC,Food Security,Hombres,INN,29413,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,FSC,Food Security,Mujeres,INN,32761,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,FSC,Food Security,Niñas,INN,10735,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,FSC,Food Security,Niños,INN,11364,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,FSC,Food Security,total,INN,84273,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,HEA,Health,Hombres,INN,14031,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,HEA,Health,Mujeres,INN,15628,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,HEA,Health,Niñas,INN,5121,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,HEA,Health,Niños,INN,5421,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,HEA,Health,total,INN,40200,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,PRO,Protection,Hombres,INN,23519,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,PRO,Protection,Hombres,TGT,5870,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,PRO,Protection,Mujeres,INN,26196,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,PRO,Protection,Mujeres,TGT,6538,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,PRO,Protection,Niñas,INN,8584,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,PRO,Protection,Niñas,TGT,2142,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,PRO,Protection,Niños,INN,9086,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,PRO,Protection,Niños,TGT,2268,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,PRO,Protection,total,INN,67384,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,PRO,Protection,total,TGT,16818,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,SHL,Emergency Shelter and NFI,Hombres,INN,13462,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,SHL,Emergency Shelter and NFI,Hombres,TGT,840,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,SHL,Emergency Shelter and NFI,Mujeres,INN,14994,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,SHL,Emergency Shelter and NFI,Mujeres,TGT,935,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,SHL,Emergency Shelter and NFI,Niñas,INN,4913,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,SHL,Emergency Shelter and NFI,Niñas,TGT,307,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,SHL,Emergency Shelter and NFI,Niños,INN,5201,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,SHL,Emergency Shelter and NFI,Niños,TGT,324,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,SHL,Emergency Shelter and NFI,total,INN,38570,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,SHL,Emergency Shelter and NFI,total,TGT,2406,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,WSH,Water Sanitation Hygiene,Hombres,INN,17879,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,WSH,Water Sanitation Hygiene,Hombres,TGT,246,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,WSH,Water Sanitation Hygiene,Mujeres,INN,19914,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,WSH,Water Sanitation Hygiene,Mujeres,TGT,274,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,WSH,Water Sanitation Hygiene,Niñas,INN,6526,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,WSH,Water Sanitation Hygiene,Niñas,TGT,90,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,WSH,Water Sanitation Hygiene,Niños,INN,6907,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,WSH,Water Sanitation Hygiene,Niños,TGT,95,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,WSH,Water Sanitation Hygiene,total,INN,51225,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Risaralda,,CO66,Risaralda,,,1,WSH,Water Sanitation Hygiene,total,TGT,705,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,San Andres y Providencia,,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",,,1,Intersectoral,Intersectoral,Hombres,INN,3328,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,San Andres y Providencia,,CO88,"Archipielago de San Andres, Providencia y Santa Catalina",,,1,Intersectoral,Intersectoral,Hombres,TGT,643,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
