location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,45-49,45,49,1893,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,50-54,50,54,1408,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,55-59,55,59,921,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,60-64,60,64,1053,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,65-69,65,69,579,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,70-74,70,74,550,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,75-79,75,79,203,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Dala,AO13,Lunda Sul,AO13111,Dala,2,all,80+,80,,231,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,all,,,23757,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,all,,,24234,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,all,,,47991,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,0-4,0,4,4905,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,5-9,5,9,3971,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,10-14,10,14,2790,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,15-19,15,19,2111,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,20-24,20,24,1542,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,25-29,25,29,1525,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,30-34,30,34,1374,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,35-39,35,39,1167,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,40-44,40,44,1072,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,45-49,45,49,870,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,50-54,50,54,716,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,55-59,55,59,584,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,60-64,60,64,437,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,65-69,65,69,237,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,70-74,70,74,217,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,75-79,75,79,123,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,f,80+,80,,116,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,0-4,0,4,4824,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,5-9,5,9,4044,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,10-14,10,14,3170,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,15-19,15,19,2374,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,20-24,20,24,1498,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,25-29,25,29,1332,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,30-34,30,34,1217,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,35-39,35,39,1126,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,40-44,40,44,1061,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,45-49,45,49,951,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,50-54,50,54,808,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,55-59,55,59,578,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,60-64,60,64,534,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,65-69,65,69,274,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,70-74,70,74,210,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,75-79,75,79,132,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,m,80+,80,,101,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,0-4,0,4,9729,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,5-9,5,9,8015,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,10-14,10,14,5960,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,15-19,15,19,4485,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,20-24,20,24,3040,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,25-29,25,29,2857,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,30-34,30,34,2591,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,35-39,35,39,2293,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,40-44,40,44,2133,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,45-49,45,49,1821,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,50-54,50,54,1524,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,55-59,55,59,1162,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,60-64,60,64,971,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,65-69,65,69,511,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,70-74,70,74,427,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,75-79,75,79,255,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Muconda,AO13,Lunda Sul,AO13112,Muconda,2,all,80+,80,,217,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,all,,,321130,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,all,,,317166,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,all,all,,,638296,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,0-4,0,4,60412,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,5-9,5,9,52373,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,10-14,10,14,41986,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,15-19,15,19,35015,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,20-24,20,24,25860,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,25-29,25,29,22603,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,30-34,30,34,20130,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,35-39,35,39,16251,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,40-44,40,44,13100,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,45-49,45,49,10197,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,50-54,50,54,7318,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,55-59,55,59,5191,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,60-64,60,64,4290,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,65-69,65,69,2894,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,70-74,70,74,1777,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,75-79,75,79,958,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,f,80+,80,,775,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,0-4,0,4,60889,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,5-9,5,9,51907,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,10-14,10,14,40207,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,15-19,15,19,34655,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,20-24,20,24,25204,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,25-29,25,29,20723,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,30-34,30,34,17411,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,35-39,35,39,16724,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,40-44,40,44,13977,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,45-49,45,49,12115,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,50-54,50,54,8264,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,55-59,55,59,5786,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,60-64,60,64,4267,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,65-69,65,69,2396,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,70-74,70,74,1403,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,75-79,75,79,703,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,m,80+,80,,535,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,all,0-4,0,4,121301,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,all,5-9,5,9,104280,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,all,10-14,10,14,82193,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,all,15-19,15,19,69670,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,all,20-24,20,24,51064,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,all,25-29,25,29,43326,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,all,30-34,30,34,37541,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,all,35-39,35,39,32975,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,all,40-44,40,44,27077,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,all,45-49,45,49,22312,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Lunda Sul,Saurimo,AO13,Lunda Sul,AO13113,Saurimo,2,all,50-54,50,54,15582,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
