ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#population+group,#gender,#age+range,#age+min,#age+max,#population,#date+year,#meta+source,#meta+contributor
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_TL,f,all,,,15102,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_15_19,m,15-19,15,19,11039,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_20_24,m,20-24,20,24,7803,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_25_29,m,25-29,25,29,6410,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_30_34,m,30-34,30,34,4910,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_35_39,m,35-39,35,39,4243,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_40_44,m,40-44,40,44,3342,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_45_49,m,45-49,45,49,2762,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_50_54,m,50-54,50,54,2008,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_55_59,m,55-59,55,59,1190,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_60_64,m,60-64,60,64,1096,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_65_69,m,65-69,65,69,1144,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_70_74,m,70-74,70,74,556,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_75_79,m,75-79,75,79,466,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,M_80PLUS,m,80+,80,,219,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_00_04,all,0-4,0,4,33875,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_05_09,all,5-9,5,9,29079,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_10_14,all,10-14,10,14,25107,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_15_19,all,15-19,15,19,20801,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_20_24,all,20-24,20,24,16084,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_25_29,all,25-29,25,29,13518,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_30_34,all,30-34,30,34,11128,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_35_39,all,35-39,35,39,9354,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_40_44,all,40-44,40,44,7271,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_45_49,all,45-49,45,49,6019,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_50_54,all,50-54,50,54,4595,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_55_59,all,55-59,55,59,2883,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_60_64,all,60-64,60,64,2656,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_65_69,all,65-69,65,69,2477,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_70_74,all,70-74,70,74,1416,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_75_79,all,75-79,75,79,1150,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0505,Savalou,T_80PLUS,all,80+,80,,550,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_TL,f,all,,,52622,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_TL,m,all,,,53858,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_TL,all,all,,,106480,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_00_04,f,0-4,0,4,8267,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_05_09,f,5-9,5,9,7183,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_10_14,f,10-14,10,14,6492,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_15_19,f,15-19,15,19,5717,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_20_24,f,20-24,20,24,4939,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_25_29,f,25-29,25,29,4123,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_30_34,f,30-34,30,34,3267,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_35_39,f,35-39,35,39,2958,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_40_44,f,40-44,40,44,2439,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_45_49,f,45-49,45,49,2132,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_50_54,f,50-54,50,54,1610,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_55_59,f,55-59,55,59,1032,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_60_64,f,60-64,60,64,763,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_65_69,f,65-69,65,69,774,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_70_74,f,70-74,70,74,464,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_75_79,f,75-79,75,79,284,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,F_80PLUS,f,80+,80,,178,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_00_04,m,0-4,0,4,8708,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_05_09,m,5-9,5,9,7484,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_10_14,m,10-14,10,14,6939,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_15_19,m,15-19,15,19,6332,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_20_24,m,20-24,20,24,5459,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_25_29,m,25-29,25,29,3941,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_30_34,m,30-34,30,34,3236,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_35_39,m,35-39,35,39,2516,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_40_44,m,40-44,40,44,2274,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_45_49,m,45-49,45,49,2091,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_50_54,m,50-54,50,54,1509,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_55_59,m,55-59,55,59,980,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_60_64,m,60-64,60,64,824,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_65_69,m,65-69,65,69,775,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_70_74,m,70-74,70,74,424,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_75_79,m,75-79,75,79,234,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,M_80PLUS,m,80+,80,,132,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_00_04,all,0-4,0,4,16975,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_05_09,all,5-9,5,9,14667,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_10_14,all,10-14,10,14,13431,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_15_19,all,15-19,15,19,12049,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_20_24,all,20-24,20,24,10398,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_25_29,all,25-29,25,29,8064,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_30_34,all,30-34,30,34,6503,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_35_39,all,35-39,35,39,5474,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_40_44,all,40-44,40,44,4713,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_45_49,all,45-49,45,49,4223,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_50_54,all,50-54,50,54,3119,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_55_59,all,55-59,55,59,2012,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_60_64,all,60-64,60,64,1587,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_65_69,all,65-69,65,69,1549,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_70_74,all,70-74,70,74,888,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_75_79,all,75-79,75,79,518,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ05,Collines,BJ0506,Save,T_80PLUS,all,80+,80,,310,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_TL,f,all,,,124500,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_TL,m,all,,,109888,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_TL,all,all,,,234388,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_00_04,f,0-4,0,4,20780,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_05_09,f,5-9,5,9,20150,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_10_14,f,10-14,10,14,16390,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_15_19,f,15-19,15,19,13779,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_20_24,f,20-24,20,24,10888,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_25_29,f,25-29,25,29,9829,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_30_34,f,30-34,30,34,7903,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_35_39,f,35-39,35,39,6623,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_40_44,f,40-44,40,44,5089,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_45_49,f,45-49,45,49,4414,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_50_54,f,50-54,50,54,2868,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_55_59,f,55-59,55,59,1300,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_60_64,f,60-64,60,64,1749,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_65_69,f,65-69,65,69,1204,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_70_74,f,70-74,70,74,705,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_75_79,f,75-79,75,79,318,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,F_80PLUS,f,80+,80,,511,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_00_04,m,0-4,0,4,20724,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_05_09,m,5-9,5,9,19302,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_10_14,m,10-14,10,14,15603,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_15_19,m,15-19,15,19,13331,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_20_24,m,20-24,20,24,9215,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_25_29,m,25-29,25,29,7418,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_30_34,m,30-34,30,34,5576,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_35_39,m,35-39,35,39,4661,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_40_44,m,40-44,40,44,3827,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_45_49,m,45-49,45,49,3169,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_50_54,m,50-54,50,54,2646,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_55_59,m,55-59,55,59,1097,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_60_64,m,60-64,60,64,1374,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_65_69,m,65-69,65,69,872,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_70_74,m,70-74,70,74,481,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_75_79,m,75-79,75,79,259,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,M_80PLUS,m,80+,80,,333,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_00_04,all,0-4,0,4,41504,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_05_09,all,5-9,5,9,39452,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_10_14,all,10-14,10,14,31993,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_15_19,all,15-19,15,19,27110,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_20_24,all,20-24,20,24,20103,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_25_29,all,25-29,25,29,17247,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_30_34,all,30-34,30,34,13479,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_35_39,all,35-39,35,39,11284,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_40_44,all,40-44,40,44,8916,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_45_49,all,45-49,45,49,7583,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_50_54,all,50-54,50,54,5514,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_55_59,all,55-59,55,59,2397,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_60_64,all,60-64,60,64,3123,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_65_69,all,65-69,65,69,2076,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_70_74,all,70-74,70,74,1186,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_75_79,all,75-79,75,79,577,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0601,Aplahoue,T_80PLUS,all,80+,80,,844,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_TL,f,all,,,93193,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_TL,m,all,,,81727,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_TL,all,all,,,174920,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_00_04,f,0-4,0,4,14479,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_05_09,f,5-9,5,9,15179,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_10_14,f,10-14,10,14,12600,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_15_19,f,15-19,15,19,10223,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_20_24,f,20-24,20,24,7400,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_25_29,f,25-29,25,29,6606,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_30_34,f,30-34,30,34,5435,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_35_39,f,35-39,35,39,5475,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_40_44,f,40-44,40,44,4386,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_45_49,f,45-49,45,49,3636,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_50_54,f,50-54,50,54,2606,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_55_59,f,55-59,55,59,1218,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_60_64,f,60-64,60,64,1634,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_65_69,f,65-69,65,69,893,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_70_74,f,70-74,70,74,623,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_75_79,f,75-79,75,79,390,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,F_80PLUS,f,80+,80,,410,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_00_04,m,0-4,0,4,14499,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_05_09,m,5-9,5,9,14772,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_10_14,m,10-14,10,14,12973,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_15_19,m,15-19,15,19,11103,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_20_24,m,20-24,20,24,6897,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_25_29,m,25-29,25,29,4672,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_30_34,m,30-34,30,34,3262,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_35_39,m,35-39,35,39,3138,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_40_44,m,40-44,40,44,2663,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_45_49,m,45-49,45,49,2285,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_50_54,m,50-54,50,54,1884,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_55_59,m,55-59,55,59,812,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_60_64,m,60-64,60,64,1167,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_65_69,m,65-69,65,69,657,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_70_74,m,70-74,70,74,409,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_75_79,m,75-79,75,79,256,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,M_80PLUS,m,80+,80,,278,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_00_04,all,0-4,0,4,28978,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_05_09,all,5-9,5,9,29951,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_10_14,all,10-14,10,14,25573,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_15_19,all,15-19,15,19,21326,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_20_24,all,20-24,20,24,14297,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_25_29,all,25-29,25,29,11278,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_30_34,all,30-34,30,34,8697,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_35_39,all,35-39,35,39,8613,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_40_44,all,40-44,40,44,7049,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_45_49,all,45-49,45,49,5921,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_50_54,all,50-54,50,54,4490,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_55_59,all,55-59,55,59,2030,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_60_64,all,60-64,60,64,2801,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_65_69,all,65-69,65,69,1550,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_70_74,all,70-74,70,74,1032,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_75_79,all,75-79,75,79,646,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0602,Djakotomey,T_80PLUS,all,80+,80,,688,2023,Institut de la statistique du Bénin,UNFPA
BEN,Benin,BJ06,Couffo,BJ0603,Dogbo,F_TL,f,all,,,67569,2023,Institut de la statistique du Bénin,UNFPA
