Country ISO3,Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
NGA,NG036,NG036006,ERY,m,18-64,18,64,a,HST,,1109,475,,
NGA,NG036,NG036006,ERY,m,18-64,18,64,a,IDP,,760,345,,
NGA,NG036,NG036006,ERY,m,18-64,18,64,a,RRI,,3143,1174,,
NGA,NG036,NG036006,FSC,a,ALL,,,a,ALL,,104604,15502,,
NGA,NG036,NG036006,FSC,a,ALL,,,a,HST,,,3100,,
NGA,NG036,NG036006,FSC,a,ALL,,,a,IDP,,,3100,,
NGA,NG036,NG036006,FSC,a,ALL,,,a,RRI,,,9301,,
NGA,NG036,NG036006,FSC,f,0-17,0,17,a,HST,,12617,8060,,
NGA,NG036,NG036006,FSC,f,0-17,0,17,a,IDP,,1313,762,,
NGA,NG036,NG036006,FSC,f,0-17,0,17,a,RRI,,22717,12538,,
NGA,NG036,NG036006,FSC,f,18-64,18,64,a,HST,,7491,4786,,
NGA,NG036,NG036006,FSC,f,18-64,18,64,a,IDP,,820,418,,
NGA,NG036,NG036006,FSC,f,18-64,18,64,a,RRI,,10478,7836,,
NGA,NG036,NG036006,FSC,f,65+,65,,a,HST,,788,504,,
NGA,NG036,NG036006,FSC,f,65+,65,,a,IDP,,134,74,,
NGA,NG036,NG036006,FSC,f,65+,65,,a,RRI,,1464,784,,
NGA,NG036,NG036006,FSC,m,0-17,0,17,a,HST,,11040,7053,,
NGA,NG036,NG036006,FSC,m,0-17,0,17,a,IDP,,963,713,,
NGA,NG036,NG036006,FSC,m,0-17,0,17,a,RRI,,17278,10971,,
NGA,NG036,NG036006,FSC,m,18-64,18,64,a,HST,,5914,3778,,
NGA,NG036,NG036006,FSC,m,18-64,18,64,a,IDP,,526,344,,
NGA,NG036,NG036006,FSC,m,18-64,18,64,a,RRI,,8517,6269,,
NGA,NG036,NG036006,FSC,m,65+,65,,a,HST,,1577,1008,,
NGA,NG036,NG036006,FSC,m,65+,65,,a,IDP,,90,147,,
NGA,NG036,NG036006,FSC,m,65+,65,,a,RRI,,877,784,,
NGA,NG036,NG036006,HEA,a,ALL,,,a,ALL,,173202,10742,,
NGA,NG036,NG036006,HEA,a,ALL,,,a,HST,,,1333,,
NGA,NG036,NG036006,HEA,a,ALL,,,a,IDP,,,664,,
NGA,NG036,NG036006,HEA,a,ALL,,,a,RRI,,,8745,,
NGA,NG036,NG036006,HEA,f,0-17,0,17,a,HST,,3098,2478,,
NGA,NG036,NG036006,HEA,f,0-17,0,17,a,IDP,,4031,3482,,
NGA,NG036,NG036006,HEA,f,0-17,0,17,a,RRI,,69723,51605,,
NGA,NG036,NG036006,HEA,f,18-64,18,64,a,HST,,5288,4231,,
NGA,NG036,NG036006,HEA,f,18-64,18,64,a,IDP,,1763,1354,,
NGA,NG036,NG036006,HEA,f,18-64,18,64,a,RRI,,10291,10168,,
NGA,NG036,NG036006,HEA,f,65+,65,,a,HST,,2420,1936,,
NGA,NG036,NG036006,HEA,f,65+,65,,a,IDP,,411,237,,
NGA,NG036,NG036006,HEA,f,65+,65,,a,RRI,,4492,3438,,
NGA,NG036,NG036006,HEA,m,0-17,0,17,a,HST,,2812,2250,,
NGA,NG036,NG036006,HEA,m,0-17,0,17,a,IDP,,2956,3110,,
NGA,NG036,NG036006,HEA,m,0-17,0,17,a,RRI,,53031,43771,,
NGA,NG036,NG036006,HEA,m,18-64,18,64,a,HST,,2723,2178,,
NGA,NG036,NG036006,HEA,m,18-64,18,64,a,IDP,,,630,,
NGA,NG036,NG036006,HEA,m,18-64,18,64,a,RRI,,2353,2287,,
NGA,NG036,NG036006,HEA,m,65+,65,,a,HST,,4841,3872,,
NGA,NG036,NG036006,HEA,m,65+,65,,a,IDP,,276,623,,
NGA,NG036,NG036006,HEA,m,65+,65,,a,RRI,,2693,2797,,
NGA,NG036,NG036006,NUT,a,ALL,,,a,ALL,,81932,9599,,
NGA,NG036,NG036006,NUT,a,ALL,,,a,HST,,,4367,,
NGA,NG036,NG036006,NUT,a,ALL,,,a,IDP,,,389,,
NGA,NG036,NG036006,NUT,a,ALL,,,a,RRI,,,4844,,
NGA,NG036,NG036006,NUT,f,0-17,0,17,a,HST,,11585,5095,,
NGA,NG036,NG036006,NUT,f,0-17,0,17,a,IDP,,1130,531,,
NGA,NG036,NG036006,NUT,f,0-17,0,17,a,RRI,,18022,7925,,
NGA,NG036,NG036006,NUT,f,18-64,18,64,a,HST,,9681,8257,,
NGA,NG036,NG036006,NUT,f,18-64,18,64,a,IDP,,944,737,,
NGA,NG036,NG036006,NUT,f,18-64,18,64,a,RRI,,15059,12844,,
NGA,NG036,NG036006,NUT,m,0-17,0,17,a,HST,,9616,4217,,
NGA,NG036,NG036006,NUT,m,0-17,0,17,a,IDP,,938,446,,
NGA,NG036,NG036006,NUT,m,0-17,0,17,a,RRI,,14957,6559,,
NGA,NG036,NG036006,PRO,a,ALL,,,a,ALL,,133071,42359,,
NGA,NG036,NG036006,PRO,a,ALL,,,a,IDP,,,1417,,
NGA,NG036,NG036006,PRO,a,ALL,,,a,RRI,,,40942,,
NGA,NG036,NG036006,PRO,f,0-17,0,17,a,HST,,34166,,,
NGA,NG036,NG036006,PRO,f,0-17,0,17,a,IDP,,2267,2196,,
NGA,NG036,NG036006,PRO,f,0-17,0,17,a,RRI,,7314,26354,,
NGA,NG036,NG036006,PRO,f,18-64,18,64,a,HST,,19671,,,
NGA,NG036,NG036006,PRO,f,18-64,18,64,a,IDP,,1275,1275,,
NGA,NG036,NG036006,PRO,f,18-64,18,64,a,RRI,,4433,16471,,
NGA,NG036,NG036006,PRO,f,65+,65,,a,HST,,2071,,,
NGA,NG036,NG036006,PRO,f,65+,65,,a,IDP,,142,212,,
NGA,NG036,NG036006,PRO,f,65+,65,,a,RRI,,443,1647,,
NGA,NG036,NG036006,PRO,m,0-17,0,17,a,HST,,27954,,,
NGA,NG036,NG036006,PRO,m,0-17,0,17,a,IDP,,1983,1912,,
NGA,NG036,NG036006,PRO,m,0-17,0,17,a,RRI,,6206,23059,,
NGA,NG036,NG036006,PRO,m,18-64,18,64,a,HST,,15530,,,
NGA,NG036,NG036006,PRO,m,18-64,18,64,a,IDP,,1062,1062,,
NGA,NG036,NG036006,PRO,m,18-64,18,64,a,RRI,,3546,13177,,
NGA,NG036,NG036006,PRO,m,65+,65,,a,HST,,4141,,,
NGA,NG036,NG036006,PRO,m,65+,65,,a,IDP,,425,425,,
NGA,NG036,NG036006,PRO,m,65+,65,,a,RRI,,443,1647,,
NGA,NG036,NG036006,PRO_CPM,a,ALL,,,a,ALL,,84117,14241,,
NGA,NG036,NG036006,PRO_CPM,a,ALL,,,a,HST,,75296,11928,,
NGA,NG036,NG036006,PRO_CPM,a,ALL,,,a,IDP,,4411,2314,,
NGA,NG036,NG036006,PRO_CPM,a,ALL,,,a,RRI,,4411,,,
NGA,NG036,NG036006,PRO_GBV,a,ALL,,,a,ALL,,88534,59301,,
NGA,NG036,NG036006,PRO_GBV,a,ALL,,,a,HST,,22164,10560,,
NGA,NG036,NG036006,PRO_GBV,a,ALL,,,a,IDP,,,36,,
NGA,NG036,NG036006,PRO_GBV,a,ALL,,,a,RRI,,66370,48705,,
NGA,NG036,NG036006,PRO_HLP,a,ALL,,,a,ALL,,57664,23584,,
NGA,NG036,NG036006,PRO_HLP,a,ALL,,,a,IDP,,1192,566.64,,
NGA,NG036,NG036006,PRO_HLP,a,ALL,,,a,RRI,,56472,23017.2,,
NGA,NG036,NG036006,PRO_MIN,a,ALL,,,a,ALL,,109547,11730,,
NGA,NG036,NG036006,PRO_MIN,a,ALL,,,a,HST,,12101,9075,,
NGA,NG036,NG036006,PRO_MIN,a,ALL,,,a,IDP,,2385,1180,,
NGA,NG036,NG036006,PRO_MIN,a,ALL,,,a,RRI,,95061,1475,,
NGA,NG036,NG036006,SHL,a,ALL,,,a,ALL,,155158,4160,,
NGA,NG036,NG036006,SHL,a,ALL,,,a,HST,,,63,,
NGA,NG036,NG036006,SHL,a,ALL,,,a,IDP,,,1411,,
NGA,NG036,NG036006,SHL,a,ALL,,,a,RRI,,,5429,,
NGA,NG036,NG036006,SHL,f,0-17,0,17,a,HST,,3109,220,,
NGA,NG036,NG036006,SHL,f,0-17,0,17,a,IDP,,2580,1528,,
NGA,NG036,NG036006,SHL,f,0-17,0,17,a,RRI,,51073,10345,,
NGA,NG036,NG036006,SHL,f,18-64,18,64,a,HST,,1846,126,,
NGA,NG036,NG036006,SHL,f,18-64,18,64,a,IDP,,1611,849,,
NGA,NG036,NG036006,SHL,f,18-64,18,64,a,RRI,,23557,6411,,
NGA,NG036,NG036006,SHL,f,65+,65,,a,HST,,194,13,,
NGA,NG036,NG036006,SHL,f,65+,65,,a,IDP,,263,104,,
NGA,NG036,NG036006,SHL,f,65+,65,,a,RRI,,3290,708,,
NGA,NG036,NG036006,SHL,m,0-17,0,17,a,HST,,2720,180,,
NGA,NG036,NG036006,SHL,m,0-17,0,17,a,IDP,,1892,1365,,
NGA,NG036,NG036006,SHL,m,0-17,0,17,a,RRI,,38846,8904,,
NGA,NG036,NG036006,SHL,m,18-64,18,64,a,HST,,1457,100,,
NGA,NG036,NG036006,SHL,m,18-64,18,64,a,IDP,,1032,719,,
NGA,NG036,NG036006,SHL,m,18-64,18,64,a,RRI,,19149,5180,,
NGA,NG036,NG036006,SHL,m,65+,65,,a,HST,,389,27,,
NGA,NG036,NG036006,SHL,m,65+,65,,a,IDP,,177,274,,
NGA,NG036,NG036006,SHL,m,65+,65,,a,RRI,,1973,581,,
NGA,NG036,NG036006,WSH,a,ALL,,,a,ALL,,112156,31397,,
NGA,NG036,NG036006,WSH,a,ALL,,,a,HST,,,14101,,
NGA,NG036,NG036006,WSH,a,ALL,,,a,IDP,,,1417,,
NGA,NG036,NG036006,WSH,a,ALL,,,a,RRI,,,15879,,
NGA,NG036,NG036006,WSH,f,0-17,0,17,a,HST,,5128,908,,
NGA,NG036,NG036006,WSH,f,0-17,0,17,a,IDP,,2654,419,,
NGA,NG036,NG036006,WSH,f,0-17,0,17,a,RRI,,32727,6391,,
NGA,NG036,NG036006,WSH,f,18-64,18,64,a,HST,,3045,523,,
NGA,NG036,NG036006,WSH,f,18-64,18,64,a,IDP,,1658,233,,
NGA,NG036,NG036006,WSH,f,18-64,18,64,a,RRI,,15095,3961,,
NGA,NG036,NG036006,WSH,f,65+,65,,a,HST,,320,55,,
NGA,NG036,NG036006,WSH,f,65+,65,,a,IDP,,271,29,,
NGA,NG036,NG036006,WSH,f,65+,65,,a,RRI,,2109,437,,
NGA,NG036,NG036006,WSH,m,0-17,0,17,a,HST,,4487,743,,
NGA,NG036,NG036006,WSH,m,0-17,0,17,a,IDP,,1946,375,,
NGA,NG036,NG036006,WSH,m,0-17,0,17,a,RRI,,24892,5501,,
NGA,NG036,NG036006,WSH,m,18-64,18,64,a,HST,,2404,413,,
NGA,NG036,NG036006,WSH,m,18-64,18,64,a,IDP,,1062,197,,
NGA,NG036,NG036006,WSH,m,18-64,18,64,a,RRI,,12271,3200,,
NGA,NG036,NG036006,WSH,m,65+,65,,a,HST,,641,110,,
NGA,NG036,NG036006,WSH,m,65+,65,,a,IDP,,182,75,,
NGA,NG036,NG036006,WSH,m,65+,65,,a,RRI,,1264,359,,
NGA,NG036,NG036007,ALL,a,ALL,,,a,ALL,239169,175016,85574,239169,
NGA,NG036,NG036007,ALL,f,0-17,0,17,a,HST,39160,18781,10072,39160,
NGA,NG036,NG036007,ALL,f,0-17,0,17,a,IDP,16567,16567,9416,16567,
NGA,NG036,NG036007,ALL,f,0-17,0,17,a,RRI,22376,22222,8689,22376,
NGA,NG036,NG036007,ALL,f,18-64,18,64,a,HST,23251,11151,5980,23251,
NGA,NG036,NG036007,ALL,f,18-64,18,64,a,IDP,4665,4665,2651,4665,
NGA,NG036,NG036007,ALL,f,18-64,18,64,a,RRI,12823,12735,4980,12823,
NGA,NG036,NG036007,ALL,f,65+,65,,a,HST,2448,1174,630,2448,
NGA,NG036,NG036007,ALL,f,65+,65,,a,IDP,2019,2019,1147,2019,
NGA,NG036,NG036007,ALL,f,65+,65,,a,RRI,1402,1392,544,1402,
NGA,NG036,NG036007,ALL,m,0-17,0,17,a,HST,34265,16434,8813,34265,
NGA,NG036,NG036007,ALL,m,0-17,0,17,a,IDP,15898,15898,9035,15898,
NGA,NG036,NG036007,ALL,m,0-17,0,17,a,RRI,20909,20765,8119,20909,
NGA,NG036,NG036007,ALL,m,18-64,18,64,a,HST,18356,8804,4722,18356,
NGA,NG036,NG036007,ALL,m,18-64,18,64,a,IDP,4704,4704,2673,4704,
NGA,NG036,NG036007,ALL,m,18-64,18,64,a,RRI,9402,9337,3651,9402,
NGA,NG036,NG036007,ALL,m,65+,65,,a,HST,4895,2348,1259,4895,
NGA,NG036,NG036007,ALL,m,65+,65,,a,IDP,4726,4726,2686,4726,
NGA,NG036,NG036007,ALL,m,65+,65,,a,RRI,1303,1294,506,1303,
NGA,NG036,NG036007,CCM,a,ALL,,,a,ALL,,62219,4641,,
NGA,NG036,NG036007,CCM,a,ALL,,,a,IDP,,,3331,,
NGA,NG036,NG036007,CCM,a,ALL,,,a,RRI,,,1310,,
NGA,NG036,NG036007,CCM,f,0-17,0,17,a,IDP,,16567,4553,,
NGA,NG036,NG036007,CCM,f,0-17,0,17,a,RRI,,4475,879,,
NGA,NG036,NG036007,CCM,f,18-64,18,64,a,IDP,,4665,2529,,
NGA,NG036,NG036007,CCM,f,18-64,18,64,a,RRI,,2564,544,,
NGA,NG036,NG036007,CCM,f,65+,65,,a,IDP,,2019,310,,
NGA,NG036,NG036007,CCM,f,65+,65,,a,RRI,,280,60,,
NGA,NG036,NG036007,CCM,m,0-17,0,17,a,IDP,,15898,4067,,
NGA,NG036,NG036007,CCM,m,0-17,0,17,a,RRI,,4181,756,,
NGA,NG036,NG036007,CCM,m,18-64,18,64,a,IDP,,4704,2144,,
NGA,NG036,NG036007,CCM,m,18-64,18,64,a,RRI,,1880,440,,
NGA,NG036,NG036007,CCM,m,65+,65,,a,IDP,,4726,815,,
NGA,NG036,NG036007,CCM,m,65+,65,,a,RRI,,260,49,,
NGA,NG036,NG036007,EDU,a,ALL,,,a,ALL,,52271,8695,,
NGA,NG036,NG036007,EDU,a,ALL,,,a,HST,,,1290,,
NGA,NG036,NG036007,EDU,a,ALL,,,a,IDP,,,4057,,
NGA,NG036,NG036007,EDU,a,ALL,,,a,RRI,,,3348,,
NGA,NG036,NG036007,EDU,f,0-17,0,17,a,HST,,10069,2590,,
NGA,NG036,NG036007,EDU,f,0-17,0,17,a,IDP,,9965,9755,,
NGA,NG036,NG036007,EDU,f,0-17,0,17,a,RRI,,6170,6125,,
NGA,NG036,NG036007,EDU,f,18-64,18,64,a,HST,,79,104,,
NGA,NG036,NG036007,EDU,f,18-64,18,64,a,IDP,,19,203,,
NGA,NG036,NG036007,EDU,f,18-64,18,64,a,RRI,,18,118,,
NGA,NG036,NG036007,EDU,m,0-17,0,17,a,HST,,9777,2382,,
NGA,NG036,NG036007,EDU,m,0-17,0,17,a,IDP,,10320,10162,,
NGA,NG036,NG036007,EDU,m,0-17,0,17,a,RRI,,5572,5418,,
NGA,NG036,NG036007,EDU,m,18-64,18,64,a,HST,,244,104,,
NGA,NG036,NG036007,EDU,m,18-64,18,64,a,IDP,,19,203,,
NGA,NG036,NG036007,EDU,m,18-64,18,64,a,RRI,,19,118,,
NGA,NG036,NG036007,ERY,a,ALL,,,a,ALL,,31525,2836,,
NGA,NG036,NG036007,ERY,a,ALL,,,a,HST,,,583,,
NGA,NG036,NG036007,ERY,a,ALL,,,a,IDP,,,1620,,
NGA,NG036,NG036007,ERY,a,ALL,,,a,RRI,,,633,,
NGA,NG036,NG036007,ERY,f,0-17,0,17,a,HST,,2393,427,,
NGA,NG036,NG036007,ERY,f,0-17,0,17,a,IDP,,7133,1096,,
NGA,NG036,NG036007,ERY,f,0-17,0,17,a,RRI,,2686,394,,
NGA,NG036,NG036007,ERY,f,18-64,18,64,a,HST,,1421,498,,
NGA,NG036,NG036007,ERY,f,18-64,18,64,a,IDP,,2009,1278,,
NGA,NG036,NG036007,ERY,f,18-64,18,64,a,RRI,,1539,493,,
NGA,NG036,NG036007,ERY,m,0-17,0,17,a,HST,,2094,374,,
NGA,NG036,NG036007,ERY,m,0-17,0,17,a,IDP,,6845,1004,,
NGA,NG036,NG036007,ERY,m,0-17,0,17,a,RRI,,1129,345,,
NGA,NG036,NG036007,ERY,m,18-64,18,64,a,HST,,1122,481,,
NGA,NG036,NG036007,ERY,m,18-64,18,64,a,IDP,,2025,1187,,
NGA,NG036,NG036007,ERY,m,18-64,18,64,a,RRI,,1129,411,,
NGA,NG036,NG036007,FSC,a,ALL,,,a,ALL,,114707,19343,,
NGA,NG036,NG036007,FSC,a,ALL,,,a,HST,,,5517,,
NGA,NG036,NG036007,FSC,a,ALL,,,a,IDP,,,9897,,
NGA,NG036,NG036007,FSC,a,ALL,,,a,RRI,,,3929,,
NGA,NG036,NG036007,FSC,f,0-17,0,17,a,HST,,18781,11999,,
NGA,NG036,NG036007,FSC,f,0-17,0,17,a,IDP,,7946,4614,,
NGA,NG036,NG036007,FSC,f,0-17,0,17,a,RRI,,10732,6688,,
NGA,NG036,NG036007,FSC,f,18-64,18,64,a,HST,,11151,7124,,
NGA,NG036,NG036007,FSC,f,18-64,18,64,a,IDP,,2237,2530,,
NGA,NG036,NG036007,FSC,f,18-64,18,64,a,RRI,,6150,4180,,
NGA,NG036,NG036007,FSC,f,65+,65,,a,HST,,1174,750,,
NGA,NG036,NG036007,FSC,f,65+,65,,a,IDP,,968,447,,
NGA,NG036,NG036007,FSC,f,65+,65,,a,RRI,,672,418,,
NGA,NG036,NG036007,FSC,m,0-17,0,17,a,HST,,16434,10499,,
NGA,NG036,NG036007,FSC,m,0-17,0,17,a,IDP,,7625,4317,,
NGA,NG036,NG036007,FSC,m,0-17,0,17,a,RRI,,10028,5852,,
NGA,NG036,NG036007,FSC,m,18-64,18,64,a,HST,,8804,5624,,
NGA,NG036,NG036007,FSC,m,18-64,18,64,a,IDP,,2256,2084,,
NGA,NG036,NG036007,FSC,m,18-64,18,64,a,RRI,,4509,3344,,
NGA,NG036,NG036007,FSC,m,65+,65,,a,HST,,2348,1500,,
NGA,NG036,NG036007,FSC,m,65+,65,,a,IDP,,2267,893,,
NGA,NG036,NG036007,FSC,m,65+,65,,a,RRI,,625,418,,
NGA,NG036,NG036007,HEA,a,ALL,,,a,ALL,,114836,7461,,
NGA,NG036,NG036007,HEA,a,ALL,,,a,HST,,,1348,,
NGA,NG036,NG036007,HEA,a,ALL,,,a,IDP,,,2989,,
NGA,NG036,NG036007,HEA,a,ALL,,,a,RRI,,,3124,,
NGA,NG036,NG036007,HEA,f,0-17,0,17,a,HST,,3133,2506,,
NGA,NG036,NG036007,HEA,f,0-17,0,17,a,IDP,,16567,15671,,
NGA,NG036,NG036007,HEA,f,0-17,0,17,a,RRI,,22376,18437,,
NGA,NG036,NG036007,HEA,f,18-64,18,64,a,HST,,5348,4278,,
NGA,NG036,NG036007,HEA,f,18-64,18,64,a,IDP,,3266,6095,,
NGA,NG036,NG036007,HEA,f,18-64,18,64,a,RRI,,4103,3633,,
NGA,NG036,NG036007,HEA,f,65+,65,,a,HST,,2448,1958,,
NGA,NG036,NG036007,HEA,f,65+,65,,a,IDP,,2019,1068,,
NGA,NG036,NG036007,HEA,f,65+,65,,a,RRI,,1402,1228,,
NGA,NG036,NG036007,HEA,m,0-17,0,17,a,HST,,2844,2275,,
NGA,NG036,NG036007,HEA,m,0-17,0,17,a,IDP,,15898,13998,,
NGA,NG036,NG036007,HEA,m,0-17,0,17,a,RRI,,20909,15638,,
NGA,NG036,NG036007,HEA,m,18-64,18,64,a,HST,,2753,2203,,
NGA,NG036,NG036007,HEA,m,18-64,18,64,a,IDP,,,2838,,
NGA,NG036,NG036007,HEA,m,18-64,18,64,a,RRI,,846,817,,
NGA,NG036,NG036007,HEA,m,65+,65,,a,HST,,4895,3916,,
NGA,NG036,NG036007,HEA,m,65+,65,,a,IDP,,4726,2806,,
NGA,NG036,NG036007,HEA,m,65+,65,,a,RRI,,1303,999,,
NGA,NG036,NG036007,NUT,a,ALL,,,a,ALL,,51349,7718,,
NGA,NG036,NG036007,NUT,a,ALL,,,a,HST,,,4438,,
NGA,NG036,NG036007,NUT,a,ALL,,,a,IDP,,,1367,,
NGA,NG036,NG036007,NUT,a,ALL,,,a,RRI,,,1913,,
NGA,NG036,NG036007,NUT,f,0-17,0,17,a,HST,,9016,4304,,
NGA,NG036,NG036007,NUT,f,0-17,0,17,a,IDP,,3579,1826,,
NGA,NG036,NG036007,NUT,f,0-17,0,17,a,RRI,,5026,2399,,
NGA,NG036,NG036007,NUT,f,18-64,18,64,a,HST,,9790,6976,,
NGA,NG036,NG036007,NUT,f,18-64,18,64,a,IDP,,3886,2534,,
NGA,NG036,NG036007,NUT,f,18-64,18,64,a,RRI,,5457,3889,,
NGA,NG036,NG036007,NUT,m,0-17,0,17,a,HST,,7467,3562,,
NGA,NG036,NG036007,NUT,m,0-17,0,17,a,IDP,,2965,1532,,
NGA,NG036,NG036007,NUT,m,0-17,0,17,a,RRI,,4163,1986,,
NGA,NG036,NG036007,PRO,a,ALL,,,a,ALL,,121627,39002,,
NGA,NG036,NG036007,PRO,a,ALL,,,a,IDP,,,12023,,
NGA,NG036,NG036007,PRO,a,ALL,,,a,RRI,,,26979,,
NGA,NG036,NG036007,PRO,f,0-17,0,17,a,HST,,15758,,,
NGA,NG036,NG036007,PRO,f,0-17,0,17,a,IDP,,11659,8283,,
NGA,NG036,NG036007,PRO,f,0-17,0,17,a,RRI,,12115,8913,,
NGA,NG036,NG036007,PRO,f,18-64,18,64,a,HST,,9073,,,
NGA,NG036,NG036007,PRO,f,18-64,18,64,a,IDP,,6558,4809,,
NGA,NG036,NG036007,PRO,f,18-64,18,64,a,RRI,,7342,5571,,
NGA,NG036,NG036007,PRO,f,65+,65,,a,HST,,955,,,
NGA,NG036,NG036007,PRO,f,65+,65,,a,IDP,,729,802,,
NGA,NG036,NG036007,PRO,f,65+,65,,a,RRI,,734,557,,
NGA,NG036,NG036007,PRO,m,0-17,0,17,a,HST,,12893,,,
NGA,NG036,NG036007,PRO,m,0-17,0,17,a,IDP,,10202,7214,,
NGA,NG036,NG036007,PRO,m,0-17,0,17,a,RRI,,10279,7799,,
NGA,NG036,NG036007,PRO,m,18-64,18,64,a,HST,,7163,,,
NGA,NG036,NG036007,PRO,m,18-64,18,64,a,IDP,,5465,4008,,
NGA,NG036,NG036007,PRO,m,18-64,18,64,a,RRI,,5874,4457,,
NGA,NG036,NG036007,PRO,m,65+,65,,a,HST,,1910,,,
NGA,NG036,NG036007,PRO,m,65+,65,,a,IDP,,2186,1603,,
NGA,NG036,NG036007,PRO,m,65+,65,,a,RRI,,734,557,,
NGA,NG036,NG036007,PRO_CPM,a,ALL,,,a,ALL,,63593,35965,,
NGA,NG036,NG036007,PRO_CPM,a,ALL,,,a,HST,,27286,7273,,
NGA,NG036,NG036007,PRO_CPM,a,ALL,,,a,IDP,,18154,28692,,
NGA,NG036,NG036007,PRO_CPM,a,ALL,,,a,RRI,,18154,,,
NGA,NG036,NG036007,PRO_GBV,a,ALL,,,a,ALL,,59961,34211,,
NGA,NG036,NG036007,PRO_GBV,a,ALL,,,a,HST,,23790,11335,,
NGA,NG036,NG036007,PRO_GBV,a,ALL,,,a,IDP,,18688,10046,,
NGA,NG036,NG036007,PRO_GBV,a,ALL,,,a,RRI,,17483,12830,,
NGA,NG036,NG036007,PRO_HLP,a,ALL,,,a,ALL,,54364,26191,,
NGA,NG036,NG036007,PRO_HLP,a,ALL,,,a,HST,,12359,,,
NGA,NG036,NG036007,PRO_HLP,a,ALL,,,a,IDP,,14719,5343.6,,
NGA,NG036,NG036007,PRO_HLP,a,ALL,,,a,RRI,,27286,20847.5,,
NGA,NG036,NG036007,PRO_MIN,a,ALL,,,a,ALL,,97205,28885,,
NGA,NG036,NG036007,PRO_MIN,a,ALL,,,a,HST,,36712,18358,,
NGA,NG036,NG036007,PRO_MIN,a,ALL,,,a,IDP,,12265,4048,,
NGA,NG036,NG036007,PRO_MIN,a,ALL,,,a,RRI,,48228,6479,,
NGA,NG036,NG036007,SHL,a,ALL,,,a,ALL,,62089,4640,,
NGA,NG036,NG036007,SHL,a,ALL,,,a,IDP,,,7390,,
NGA,NG036,NG036007,SHL,a,ALL,,,a,RRI,,,886,,
NGA,NG036,NG036007,SHL,f,0-17,0,17,a,IDP,,13497,4472,,
NGA,NG036,NG036007,SHL,f,0-17,0,17,a,RRI,,7384,6650,,
NGA,NG036,NG036007,SHL,f,18-64,18,64,a,IDP,,3801,2484,,
NGA,NG036,NG036007,SHL,f,18-64,18,64,a,RRI,,4232,4121,,
NGA,NG036,NG036007,SHL,f,65+,65,,a,IDP,,1645,305,,
NGA,NG036,NG036007,SHL,f,65+,65,,a,RRI,,463,455,,
NGA,NG036,NG036007,SHL,m,0-17,0,17,a,IDP,,12952,3994,,
NGA,NG036,NG036007,SHL,m,0-17,0,17,a,RRI,,6900,5723,,
NGA,NG036,NG036007,SHL,m,18-64,18,64,a,IDP,,3832,2105,,
NGA,NG036,NG036007,SHL,m,18-64,18,64,a,RRI,,3103,3329,,
NGA,NG036,NG036007,SHL,m,65+,65,,a,IDP,,3850,801,,
NGA,NG036,NG036007,SHL,m,65+,65,,a,RRI,,430,374,,
NGA,NG036,NG036007,WSH,a,ALL,,,a,ALL,,116324,21267,,
NGA,NG036,NG036007,WSH,a,ALL,,,a,IDP,,,9317,,
NGA,NG036,NG036007,WSH,a,ALL,,,a,RRI,,,11950,,
NGA,NG036,NG036007,WSH,f,0-17,0,17,a,IDP,,16567,3677,,
NGA,NG036,NG036007,WSH,f,0-17,0,17,a,RRI,,22222,4242,,
NGA,NG036,NG036007,WSH,f,18-64,18,64,a,IDP,,4665,2043,,
NGA,NG036,NG036007,WSH,f,18-64,18,64,a,RRI,,12735,2628,,
NGA,NG036,NG036007,WSH,f,65+,65,,a,IDP,,2019,251,,
NGA,NG036,NG036007,WSH,f,65+,65,,a,RRI,,1392,290,,
NGA,NG036,NG036007,WSH,m,0-17,0,17,a,IDP,,15898,3285,,
NGA,NG036,NG036007,WSH,m,0-17,0,17,a,RRI,,20765,3651,,
NGA,NG036,NG036007,WSH,m,18-64,18,64,a,IDP,,4704,1731,,
NGA,NG036,NG036007,WSH,m,18-64,18,64,a,RRI,,9337,2124,,
NGA,NG036,NG036007,WSH,m,65+,65,,a,IDP,,4726,658,,
NGA,NG036,NG036007,WSH,m,65+,65,,a,RRI,,1294,238,,
NGA,NG036,NG036008,ALL,a,ALL,,,a,ALL,288840,127532,51184,288840,
NGA,NG036,NG036008,ALL,f,0-17,0,17,a,HST,65731,15135,6186,65731,
NGA,NG036,NG036008,ALL,f,0-17,0,17,a,IDP,753,753,362,753,
NGA,NG036,NG036008,ALL,f,0-17,0,17,a,RRI,27644,27644,10682,27644,
NGA,NG036,NG036008,ALL,f,18-64,18,64,a,HST,39028,16433,3651,39028,
NGA,NG036,NG036008,ALL,f,18-64,18,64,a,IDP,726,726,349,726,
NGA,NG036,NG036008,ALL,f,18-64,18,64,a,RRI,13440,13440,5193,13440,
NGA,NG036,NG036008,ALL,f,65+,65,,a,HST,4108,,334,4108,
NGA,NG036,NG036008,ALL,f,65+,65,,a,IDP,49,49,24,49,
NGA,NG036,NG036008,ALL,f,65+,65,,a,RRI,674,674,260,674,
NGA,NG036,NG036008,ALL,m,0-17,0,17,a,HST,57515,12534,5349,57515,
