location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,68.21,0.93,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,74.89,1.02,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,64.93,0.89,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,291.07,3.97,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,600,8.19,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,117.21,1.6,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,71.46,0.98,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,38,0.52,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,80.93,1.11,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,47.5,0.65,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,25.5,0.35,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,31.57,0.43,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,26.07,0.36,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,14.36,0.2,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,55.5,0.76,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,74.54,1.02,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,59.07,0.81,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.1,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,1000,13.66,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,110,1.5,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,112.93,1.54,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,61,0.83,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,89.79,1.23,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,61.79,0.84,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,27,0.37,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,31.07,0.42,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,27.57,0.38,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,18.5,0.25,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,56.46,0.77,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,74.68,1.02,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,59.57,0.81,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,350,4.78,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,500,6.83,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,120,1.64,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,103,1.41,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,44,0.6,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,108.11,1.48,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,56.71,0.77,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,30.61,0.42,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,32.29,0.44,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,30.21,0.41,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,19.14,0.26,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,58.04,0.79,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,74.75,1.02,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,59.07,0.81,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.1,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,600,8.19,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,117.21,1.6,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,106.86,1.46,2025-02-15,2025-03-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,77,1.09,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,90.35,1.28,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,50,0.71,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,24,0.34,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,30,0.43,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,25,0.35,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,25,0.35,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,68.48,0.97,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,72.17,1.02,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,64,0.91,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.26,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,500,7.09,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,114.17,1.62,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,80.7,1.14,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,96.52,1.37,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,65.83,0.93,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,20,0.28,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,29,0.41,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,25,0.35,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,10,0.14,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,60,0.85,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,71.87,1.02,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,60.17,0.85,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,250,3.55,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,500,7.09,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,109.87,1.56,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,97.91,1.39,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,63,0.89,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,90,1.28,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,50,0.71,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Baghlan,Dushi,AF09,Baghlan,AF0903,Doshi,2,Baghlan,3221,35.8,68.91,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,23,0.33,2025-03-15,2025-04-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
