Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,first projection,2023-06-01,2023-12-31,4,1500,0.05
Mar 2023,YEM,32627231,Hadramawt,Ad dulay'ah,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Al abr,current,2023-01-01,2023-05-31,all,17543,1.0
Mar 2023,YEM,32627231,Hadramawt,Al abr,current,2023-01-01,2023-05-31,3+,2000,0.1
Mar 2023,YEM,32627231,Hadramawt,Al abr,current,2023-01-01,2023-05-31,1,6000,0.35
Mar 2023,YEM,32627231,Hadramawt,Al abr,current,2023-01-01,2023-05-31,2,9500,0.55
Mar 2023,YEM,32627231,Hadramawt,Al abr,current,2023-01-01,2023-05-31,3,2000,0.1
Mar 2023,YEM,32627231,Hadramawt,Al abr,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Al abr,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Al abr,first projection,2023-06-01,2023-12-31,all,17543,1.0
Mar 2023,YEM,32627231,Hadramawt,Al abr,first projection,2023-06-01,2023-12-31,3+,3500,0.2
Mar 2023,YEM,32627231,Hadramawt,Al abr,first projection,2023-06-01,2023-12-31,1,4500,0.25
Mar 2023,YEM,32627231,Hadramawt,Al abr,first projection,2023-06-01,2023-12-31,2,9500,0.55
Mar 2023,YEM,32627231,Hadramawt,Al abr,first projection,2023-06-01,2023-12-31,3,3500,0.2
Mar 2023,YEM,32627231,Hadramawt,Al abr,first projection,2023-06-01,2023-12-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Al abr,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,current,2023-01-01,2023-05-31,all,26105,1.0
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,current,2023-01-01,2023-05-31,3+,6500,0.25
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,current,2023-01-01,2023-05-31,1,6500,0.25
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,current,2023-01-01,2023-05-31,2,13000,0.5
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,current,2023-01-01,2023-05-31,3,6500,0.25
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,first projection,2023-06-01,2023-12-31,all,26105,1.0
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,first projection,2023-06-01,2023-12-31,3+,9500,0.35
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,first projection,2023-06-01,2023-12-31,1,8000,0.3
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,first projection,2023-06-01,2023-12-31,2,9000,0.35
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,first projection,2023-06-01,2023-12-31,3,8000,0.3
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,first projection,2023-06-01,2023-12-31,4,1500,0.05
Mar 2023,YEM,32627231,Hadramawt,Al mukalla,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,current,2023-01-01,2023-05-31,all,312098,1.0
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,current,2023-01-01,2023-05-31,3+,47000,0.15
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,current,2023-01-01,2023-05-31,1,93500,0.3
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,current,2023-01-01,2023-05-31,2,171500,0.55
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,current,2023-01-01,2023-05-31,3,47000,0.15
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,first projection,2023-06-01,2023-12-31,all,312098,1.0
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,first projection,2023-06-01,2023-12-31,3+,78000,0.25
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,first projection,2023-06-01,2023-12-31,1,93500,0.3
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,first projection,2023-06-01,2023-12-31,2,140500,0.45
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,first projection,2023-06-01,2023-12-31,3,78000,0.25
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,first projection,2023-06-01,2023-12-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Al mukalla city,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Al qaff,current,2023-01-01,2023-05-31,all,3634,1.0
Mar 2023,YEM,32627231,Hadramawt,Al qaff,current,2023-01-01,2023-05-31,3+,500,0.15
Mar 2023,YEM,32627231,Hadramawt,Al qaff,current,2023-01-01,2023-05-31,1,1000,0.3
Mar 2023,YEM,32627231,Hadramawt,Al qaff,current,2023-01-01,2023-05-31,2,2000,0.55
Mar 2023,YEM,32627231,Hadramawt,Al qaff,current,2023-01-01,2023-05-31,3,500,0.15
Mar 2023,YEM,32627231,Hadramawt,Al qaff,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Al qaff,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Al qaff,first projection,2023-06-01,2023-12-31,all,3634,1.0
Mar 2023,YEM,32627231,Hadramawt,Al qaff,first projection,2023-06-01,2023-12-31,3+,500,0.2
Mar 2023,YEM,32627231,Hadramawt,Al qaff,first projection,2023-06-01,2023-12-31,1,1000,0.3
Mar 2023,YEM,32627231,Hadramawt,Al qaff,first projection,2023-06-01,2023-12-31,2,2000,0.5
Mar 2023,YEM,32627231,Hadramawt,Al qaff,first projection,2023-06-01,2023-12-31,3,500,0.2
Mar 2023,YEM,32627231,Hadramawt,Al qaff,first projection,2023-06-01,2023-12-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Al qaff,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Al qatn,current,2023-01-01,2023-05-31,all,109052,1.0
Mar 2023,YEM,32627231,Hadramawt,Al qatn,current,2023-01-01,2023-05-31,3+,27500,0.25
Mar 2023,YEM,32627231,Hadramawt,Al qatn,current,2023-01-01,2023-05-31,1,27500,0.25
Mar 2023,YEM,32627231,Hadramawt,Al qatn,current,2023-01-01,2023-05-31,2,54500,0.5
Mar 2023,YEM,32627231,Hadramawt,Al qatn,current,2023-01-01,2023-05-31,3,27500,0.25
Mar 2023,YEM,32627231,Hadramawt,Al qatn,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Al qatn,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Al qatn,first projection,2023-06-01,2023-12-31,all,109052,1.0
Mar 2023,YEM,32627231,Hadramawt,Al qatn,first projection,2023-06-01,2023-12-31,3+,32500,0.3
Mar 2023,YEM,32627231,Hadramawt,Al qatn,first projection,2023-06-01,2023-12-31,1,22000,0.2
Mar 2023,YEM,32627231,Hadramawt,Al qatn,first projection,2023-06-01,2023-12-31,2,54500,0.5
Mar 2023,YEM,32627231,Hadramawt,Al qatn,first projection,2023-06-01,2023-12-31,3,32500,0.3
Mar 2023,YEM,32627231,Hadramawt,Al qatn,first projection,2023-06-01,2023-12-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Al qatn,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Amd,current,2023-01-01,2023-05-31,all,33402,1.0
Mar 2023,YEM,32627231,Hadramawt,Amd,current,2023-01-01,2023-05-31,3+,5000,0.15
Mar 2023,YEM,32627231,Hadramawt,Amd,current,2023-01-01,2023-05-31,1,10000,0.3
Mar 2023,YEM,32627231,Hadramawt,Amd,current,2023-01-01,2023-05-31,2,18500,0.55
Mar 2023,YEM,32627231,Hadramawt,Amd,current,2023-01-01,2023-05-31,3,5000,0.15
Mar 2023,YEM,32627231,Hadramawt,Amd,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Amd,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Amd,first projection,2023-06-01,2023-12-31,all,33402,1.0
Mar 2023,YEM,32627231,Hadramawt,Amd,first projection,2023-06-01,2023-12-31,3+,6500,0.2
Mar 2023,YEM,32627231,Hadramawt,Amd,first projection,2023-06-01,2023-12-31,1,10000,0.3
Mar 2023,YEM,32627231,Hadramawt,Amd,first projection,2023-06-01,2023-12-31,2,16500,0.5
Mar 2023,YEM,32627231,Hadramawt,Amd,first projection,2023-06-01,2023-12-31,3,6500,0.2
Mar 2023,YEM,32627231,Hadramawt,Amd,first projection,2023-06-01,2023-12-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Amd,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,current,2023-01-01,2023-05-31,all,76722,1.0
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,current,2023-01-01,2023-05-31,3+,23000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,current,2023-01-01,2023-05-31,1,23000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,current,2023-01-01,2023-05-31,2,30500,0.4
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,current,2023-01-01,2023-05-31,3,23000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,first projection,2023-06-01,2023-12-31,all,76722,1.0
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,first projection,2023-06-01,2023-12-31,3+,23000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,first projection,2023-06-01,2023-12-31,1,23000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,first projection,2023-06-01,2023-12-31,2,30500,0.4
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,first projection,2023-06-01,2023-12-31,3,19000,0.25
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,first projection,2023-06-01,2023-12-31,4,4000,0.05
Mar 2023,YEM,32627231,Hadramawt,Ar raydah wa qussay'ar,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,current,2023-01-01,2023-05-31,all,127054,1.0
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,current,2023-01-01,2023-05-31,3+,44500,0.35
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,current,2023-01-01,2023-05-31,1,25500,0.2
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,current,2023-01-01,2023-05-31,2,57000,0.45
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,current,2023-01-01,2023-05-31,3,38000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,current,2023-01-01,2023-05-31,4,6500,0.05
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,first projection,2023-06-01,2023-12-31,all,127054,1.0
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,first projection,2023-06-01,2023-12-31,3+,50500,0.4
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,first projection,2023-06-01,2023-12-31,1,25500,0.2
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,first projection,2023-06-01,2023-12-31,2,51000,0.4
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,first projection,2023-06-01,2023-12-31,3,38000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,first projection,2023-06-01,2023-12-31,4,12500,0.1
Mar 2023,YEM,32627231,Hadramawt,Ash shihr,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,As sawm,current,2023-01-01,2023-05-31,all,21267,1.0
Mar 2023,YEM,32627231,Hadramawt,As sawm,current,2023-01-01,2023-05-31,3+,8500,0.4
Mar 2023,YEM,32627231,Hadramawt,As sawm,current,2023-01-01,2023-05-31,1,5500,0.25
Mar 2023,YEM,32627231,Hadramawt,As sawm,current,2023-01-01,2023-05-31,2,7500,0.35
Mar 2023,YEM,32627231,Hadramawt,As sawm,current,2023-01-01,2023-05-31,3,7500,0.35
Mar 2023,YEM,32627231,Hadramawt,As sawm,current,2023-01-01,2023-05-31,4,1000,0.05
Mar 2023,YEM,32627231,Hadramawt,As sawm,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,As sawm,first projection,2023-06-01,2023-12-31,all,21267,1.0
Mar 2023,YEM,32627231,Hadramawt,As sawm,first projection,2023-06-01,2023-12-31,3+,9500,0.45
Mar 2023,YEM,32627231,Hadramawt,As sawm,first projection,2023-06-01,2023-12-31,1,5500,0.25
Mar 2023,YEM,32627231,Hadramawt,As sawm,first projection,2023-06-01,2023-12-31,2,6500,0.3
Mar 2023,YEM,32627231,Hadramawt,As sawm,first projection,2023-06-01,2023-12-31,3,7500,0.35
Mar 2023,YEM,32627231,Hadramawt,As sawm,first projection,2023-06-01,2023-12-31,4,2000,0.1
Mar 2023,YEM,32627231,Hadramawt,As sawm,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,current,2023-01-01,2023-05-31,all,29437,1.0
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,current,2023-01-01,2023-05-31,3+,9000,0.3
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,current,2023-01-01,2023-05-31,1,9000,0.3
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,current,2023-01-01,2023-05-31,2,12000,0.4
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,current,2023-01-01,2023-05-31,3,9000,0.3
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,first projection,2023-06-01,2023-12-31,all,29437,1.0
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,first projection,2023-06-01,2023-12-31,3+,10500,0.35
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,first projection,2023-06-01,2023-12-31,1,7500,0.25
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,first projection,2023-06-01,2023-12-31,2,12000,0.4
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,first projection,2023-06-01,2023-12-31,3,9000,0.3
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,first projection,2023-06-01,2023-12-31,4,1500,0.05
Mar 2023,YEM,32627231,Hadramawt,Brum mayf'ah,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Daw'an,current,2023-01-01,2023-05-31,all,74081,1.0
Mar 2023,YEM,32627231,Hadramawt,Daw'an,current,2023-01-01,2023-05-31,3+,11000,0.15
Mar 2023,YEM,32627231,Hadramawt,Daw'an,current,2023-01-01,2023-05-31,1,26000,0.35
Mar 2023,YEM,32627231,Hadramawt,Daw'an,current,2023-01-01,2023-05-31,2,37000,0.5
Mar 2023,YEM,32627231,Hadramawt,Daw'an,current,2023-01-01,2023-05-31,3,11000,0.15
Mar 2023,YEM,32627231,Hadramawt,Daw'an,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Daw'an,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Daw'an,first projection,2023-06-01,2023-12-31,all,74081,1.0
Mar 2023,YEM,32627231,Hadramawt,Daw'an,first projection,2023-06-01,2023-12-31,3+,15000,0.2
Mar 2023,YEM,32627231,Hadramawt,Daw'an,first projection,2023-06-01,2023-12-31,1,26000,0.35
Mar 2023,YEM,32627231,Hadramawt,Daw'an,first projection,2023-06-01,2023-12-31,2,33500,0.45
Mar 2023,YEM,32627231,Hadramawt,Daw'an,first projection,2023-06-01,2023-12-31,3,15000,0.2
Mar 2023,YEM,32627231,Hadramawt,Daw'an,first projection,2023-06-01,2023-12-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Daw'an,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,current,2023-01-01,2023-05-31,all,84310,1.0
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,current,2023-01-01,2023-05-31,3+,12500,0.15
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,current,2023-01-01,2023-05-31,1,38000,0.45
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,current,2023-01-01,2023-05-31,2,33500,0.4
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,current,2023-01-01,2023-05-31,3,12500,0.15
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,first projection,2023-06-01,2023-12-31,all,84310,1.0
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,first projection,2023-06-01,2023-12-31,3+,17000,0.2
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,first projection,2023-06-01,2023-12-31,1,33500,0.4
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,first projection,2023-06-01,2023-12-31,2,33500,0.4
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,first projection,2023-06-01,2023-12-31,3,17000,0.2
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,first projection,2023-06-01,2023-12-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Ghayl bawazir,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,current,2023-01-01,2023-05-31,all,46444,1.0
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,current,2023-01-01,2023-05-31,3+,23000,0.5
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,current,2023-01-01,2023-05-31,1,9500,0.2
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,current,2023-01-01,2023-05-31,2,14000,0.3
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,current,2023-01-01,2023-05-31,3,18500,0.4
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,current,2023-01-01,2023-05-31,4,4500,0.1
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,first projection,2023-06-01,2023-12-31,all,46444,1.0
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,first projection,2023-06-01,2023-12-31,3+,23500,0.5
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,first projection,2023-06-01,2023-12-31,1,11500,0.25
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,first projection,2023-06-01,2023-12-31,2,11500,0.25
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,first projection,2023-06-01,2023-12-31,3,16500,0.35
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,first projection,2023-06-01,2023-12-31,4,7000,0.15
Mar 2023,YEM,32627231,Hadramawt,Ghayl bin yamin,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Hajar,current,2023-01-01,2023-05-31,all,43237,1.0
Mar 2023,YEM,32627231,Hadramawt,Hajar,current,2023-01-01,2023-05-31,3+,17000,0.4
Mar 2023,YEM,32627231,Hadramawt,Hajar,current,2023-01-01,2023-05-31,1,13000,0.3
Mar 2023,YEM,32627231,Hadramawt,Hajar,current,2023-01-01,2023-05-31,2,13000,0.3
Mar 2023,YEM,32627231,Hadramawt,Hajar,current,2023-01-01,2023-05-31,3,15000,0.35
Mar 2023,YEM,32627231,Hadramawt,Hajar,current,2023-01-01,2023-05-31,4,2000,0.05
Mar 2023,YEM,32627231,Hadramawt,Hajar,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Hajar,first projection,2023-06-01,2023-12-31,all,43237,1.0
Mar 2023,YEM,32627231,Hadramawt,Hajar,first projection,2023-06-01,2023-12-31,3+,19500,0.45
Mar 2023,YEM,32627231,Hadramawt,Hajar,first projection,2023-06-01,2023-12-31,1,13000,0.3
Mar 2023,YEM,32627231,Hadramawt,Hajar,first projection,2023-06-01,2023-12-31,2,11000,0.25
Mar 2023,YEM,32627231,Hadramawt,Hajar,first projection,2023-06-01,2023-12-31,3,15000,0.35
Mar 2023,YEM,32627231,Hadramawt,Hajar,first projection,2023-06-01,2023-12-31,4,4500,0.1
Mar 2023,YEM,32627231,Hadramawt,Hajar,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,current,2023-01-01,2023-05-31,all,4217,1.0
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,current,2023-01-01,2023-05-31,3+,500,0.1
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,current,2023-01-01,2023-05-31,1,1500,0.35
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,current,2023-01-01,2023-05-31,2,2500,0.55
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,current,2023-01-01,2023-05-31,3,500,0.1
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,first projection,2023-06-01,2023-12-31,all,4217,1.0
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,first projection,2023-06-01,2023-12-31,3+,500,0.15
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,first projection,2023-06-01,2023-12-31,1,1500,0.35
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,first projection,2023-06-01,2023-12-31,2,2000,0.5
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,first projection,2023-06-01,2023-12-31,3,500,0.15
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,first projection,2023-06-01,2023-12-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Hajar as say'ar,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Haridah,current,2023-01-01,2023-05-31,all,31526,1.0
Mar 2023,YEM,32627231,Hadramawt,Haridah,current,2023-01-01,2023-05-31,3+,3000,0.1
Mar 2023,YEM,32627231,Hadramawt,Haridah,current,2023-01-01,2023-05-31,1,12500,0.4
Mar 2023,YEM,32627231,Hadramawt,Haridah,current,2023-01-01,2023-05-31,2,16000,0.5
Mar 2023,YEM,32627231,Hadramawt,Haridah,current,2023-01-01,2023-05-31,3,3000,0.1
Mar 2023,YEM,32627231,Hadramawt,Haridah,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Haridah,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Haridah,first projection,2023-06-01,2023-12-31,all,31526,1.0
Mar 2023,YEM,32627231,Hadramawt,Haridah,first projection,2023-06-01,2023-12-31,3+,6500,0.2
Mar 2023,YEM,32627231,Hadramawt,Haridah,first projection,2023-06-01,2023-12-31,1,8000,0.25
Mar 2023,YEM,32627231,Hadramawt,Haridah,first projection,2023-06-01,2023-12-31,2,17500,0.55
Mar 2023,YEM,32627231,Hadramawt,Haridah,first projection,2023-06-01,2023-12-31,3,6500,0.2
Mar 2023,YEM,32627231,Hadramawt,Haridah,first projection,2023-06-01,2023-12-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Haridah,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,current,2023-01-01,2023-05-31,all,14427,1.0
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,current,2023-01-01,2023-05-31,3+,3500,0.25
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,current,2023-01-01,2023-05-31,1,4500,0.3
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,current,2023-01-01,2023-05-31,2,6500,0.45
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,current,2023-01-01,2023-05-31,3,3500,0.25
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,first projection,2023-06-01,2023-12-31,all,14427,1.0
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,first projection,2023-06-01,2023-12-31,3+,4500,0.3
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,first projection,2023-06-01,2023-12-31,1,4500,0.3
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,first projection,2023-06-01,2023-12-31,2,6000,0.4
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,first projection,2023-06-01,2023-12-31,3,4500,0.3
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,first projection,2023-06-01,2023-12-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Rakhyah,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Rumah,current,2023-01-01,2023-05-31,all,10786,1.0
Mar 2023,YEM,32627231,Hadramawt,Rumah,current,2023-01-01,2023-05-31,3+,1500,0.15
Mar 2023,YEM,32627231,Hadramawt,Rumah,current,2023-01-01,2023-05-31,1,5500,0.5
Mar 2023,YEM,32627231,Hadramawt,Rumah,current,2023-01-01,2023-05-31,2,4000,0.35
Mar 2023,YEM,32627231,Hadramawt,Rumah,current,2023-01-01,2023-05-31,3,1500,0.15
Mar 2023,YEM,32627231,Hadramawt,Rumah,current,2023-01-01,2023-05-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Rumah,current,2023-01-01,2023-05-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Rumah,first projection,2023-06-01,2023-12-31,all,10786,1.0
Mar 2023,YEM,32627231,Hadramawt,Rumah,first projection,2023-06-01,2023-12-31,3+,2000,0.2
Mar 2023,YEM,32627231,Hadramawt,Rumah,first projection,2023-06-01,2023-12-31,1,5500,0.5
Mar 2023,YEM,32627231,Hadramawt,Rumah,first projection,2023-06-01,2023-12-31,2,3000,0.3
Mar 2023,YEM,32627231,Hadramawt,Rumah,first projection,2023-06-01,2023-12-31,3,2000,0.2
Mar 2023,YEM,32627231,Hadramawt,Rumah,first projection,2023-06-01,2023-12-31,4,0,0
Mar 2023,YEM,32627231,Hadramawt,Rumah,first projection,2023-06-01,2023-12-31,5,0,0
Mar 2023,YEM,32627231,Hadramawt,Sah,current,2023-01-01,2023-05-31,all,39918,1.0
