location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,dataset_hdx_id,resource_hdx_id,warning,error
ZWE,N,Y,Mashonaland Central,Shamva,ZW12,Mashonaland Central,ZW1207,Shamva,2,Wadzanai,8824,-17.3,31.57,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland Central,Shamva,ZW12,Mashonaland Central,ZW1207,Shamva,2,Madziva Town,8825,-16.98,31.49,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Hwedza,ZW13,Mashonaland East,ZW1303,Hwedza,2,Fells,8826,-18.48,31.49,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Hwedza,ZW13,Mashonaland East,ZW1303,Hwedza,2,Dendenyore,8827,-18.68,31.69,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Hwedza,ZW13,Mashonaland East,ZW1303,Hwedza,2,Hwedza Centre,8828,-18.63,31.57,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Marondera,ZW13,Mashonaland East,ZW1304,Marondera,2,Muteke,8829,-18.1,31.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Marondera,ZW13,Mashonaland East,ZW1304,Marondera,2,Mushangwe,8830,-18.32,31.6,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Marondera,ZW13,Mashonaland East,ZW1304,Marondera,2,Mahusekwa,8831,-18.31,31.19,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Marondera,ZW13,Mashonaland East,ZW1304,Marondera,2,Masomera,8832,-18.38,31.78,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Murehwa,ZW13,Mashonaland East,ZW1306,Murehwa,2,Dandara,8833,-17.5,31.68,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Murehwa,ZW13,Mashonaland East,ZW1306,Murehwa,2,Chigori,8834,-17.89,31.83,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Mutoko,ZW13,Mashonaland East,ZW1307,Mutoko,2,Makosa,8835,-17.28,32.47,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Mutoko,ZW13,Mashonaland East,ZW1307,Mutoko,2,Mutoko Centre,8836,-17.4,32.23,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Mutoko,ZW13,Mashonaland East,ZW1307,Mutoko,2,Cornerstore,8837,-17.56,31.99,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Mutoko,ZW13,Mashonaland East,ZW1307,Mutoko,2,Nyamuzizi Business Center,8838,-17.63,32.36,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Seke,ZW13,Mashonaland East,ZW1308,Seke,2,Dema,8839,-18.08,31.22,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Seke,ZW13,Mashonaland East,ZW1308,Seke,2,Gilstone,8840,-18,30.88,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Uzumba Maramba Pfungwe,ZW13,Mashonaland East,ZW1309,Uzumba Maramba Pfungwe,2,Kafura,8841,-16.86,32.26,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Uzumba Maramba Pfungwe,ZW13,Mashonaland East,ZW1309,Uzumba Maramba Pfungwe,2,Mashambanhaka,8842,-17.29,31.82,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Uzumba Maramba Pfungwe,ZW13,Mashonaland East,ZW1309,Uzumba Maramba Pfungwe,2,Manyika Business Centre,8843,-17.35,31.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Uzumba Maramba Pfungwe,ZW13,Mashonaland East,ZW1309,Uzumba Maramba Pfungwe,2,Maramba,8844,-17.12,31.98,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland West,Chinhoyi,ZW14,Mashonaland West,ZW1421,Chinhoyi,2,Alaska,8845,-17.37,30.07,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland West,Kadoma Urban,ZW14,Mashonaland West,ZW1403,Kadoma Urban,2,Kadoma Urban,8846,-18.34,29.92,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland West,Kariba,ZW14,Mashonaland West,ZW1404,Kariba,2,Makande,8847,-16.91,28.99,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland West,Makonde,ZW14,Mashonaland West,ZW1405,Makonde,2,Mhangura,8848,-17.01,30.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland West,Mhondoro-Ngezi,ZW14,Mashonaland West,ZW1427,Mhondoro-Ngezi,2,Chizinga Township,8849,-18.63,30.69,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland West,Mhondoro-Ngezi,ZW14,Mashonaland West,ZW1427,Mhondoro-Ngezi,2,Turf,8850,-18.68,30.28,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland West,Zvimba,ZW14,Mashonaland West,ZW1406,Zvimba,2,Murombedzi Growth Point,8851,-17.71,30.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland West,Zvimba,ZW14,Mashonaland West,ZW1406,Zvimba,2,Raffingora,8852,-17.04,30.44,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Bikita,ZW18,Masvingo,ZW1801,Bikita,2,Chiremwaremwa Township,8853,-20.4,31.82,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Bikita,ZW18,Masvingo,ZW1801,Bikita,2,Makuvaza,8854,-20.17,31.61,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Chiredzi,ZW18,Masvingo,ZW1802,Chiredzi,2,Rupangwana Chiredzi,8855,-20.91,32.03,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Chiredzi,ZW18,Masvingo,ZW1802,Chiredzi,2,Mkwasine,8856,-20.82,31.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Chivi,ZW18,Masvingo,ZW1803,Chivi,2,Takavarasha Business Center,8857,-20.33,30.31,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Chivi,ZW18,Masvingo,ZW1803,Chivi,2,Ngundu Business Center,8858,-20.8,30.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Gutu,ZW18,Masvingo,ZW1804,Gutu,2,Nerupiri,8859,-19.85,31.03,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Gutu,ZW18,Masvingo,ZW1804,Gutu,2,Basera,8860,-19.67,31.6,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Masvingo,ZW18,Masvingo,ZW1805,Masvingo,2,Nemamwa Masvingo,8861,-20.63,31.01,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Masvingo,ZW18,Masvingo,ZW1805,Masvingo,2,Muchakata,8862,-20.42,30.93,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Masvingo,ZW18,Masvingo,ZW1805,Masvingo,2,Chitima,8863,-20.53,30.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Zaka,ZW18,Masvingo,ZW1807,Zaka,2,Gumbo Business Centre,8864,-20.22,31.4,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Zaka,ZW18,Masvingo,ZW1807,Zaka,2,Jerera,8865,-20.41,31.45,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Zaka,ZW18,Masvingo,ZW1807,Zaka,2,Chivamba Business Centre,8866,-20.6,31.39,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Masvingo,Zaka,ZW18,Masvingo,ZW1807,Zaka,2,Chiredzana Business Center,8867,-20.56,31.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Binga,ZW15,Matabeleland North,ZW1501,Binga,2,Kalungwizi,8868,-17.45,28.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Bubi,ZW15,Matabeleland North,ZW1502,Bubi,2,Siganda,8869,-19.33,28.47,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Bubi,ZW15,Matabeleland North,ZW1502,Bubi,2,Bubi Business Center,8870,-19.68,28.84,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Bubi,ZW15,Matabeleland North,ZW1502,Bubi,2,Swart,8871,-19.46,28.66,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Hwange,ZW15,Matabeleland North,ZW1503,Hwange,2,Chisuma,8872,-18.01,25.95,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Lupane,ZW15,Matabeleland North,ZW1504,Lupane,2,St Luke's,8873,-19.11,27.97,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Nkayi,ZW15,Matabeleland North,ZW1505,Nkayi,2,Gwelutshena Nkayi,8874,-18.66,28.71,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Tsholotsho,ZW15,Matabeleland North,ZW1506,Tsholotsho,2,Pumula,8875,-19.65,27.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Tsholotsho,ZW15,Matabeleland North,ZW1506,Tsholotsho,2,Nkunzi,8876,-20.1,27.89,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Umguza,ZW15,Matabeleland North,ZW1507,Umguza,2,Ntabazinduna,8877,-20.01,28.84,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Umguza,ZW15,Matabeleland North,ZW1507,Umguza,2,Mathonisa Stores,8878,-19.76,28.43,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Umguza,ZW15,Matabeleland North,ZW1507,Umguza,2,Redwood,8879,-19.74,28.42,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Umguza,ZW15,Matabeleland North,ZW1507,Umguza,2,Ticehurst,8880,-19.82,28.47,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland North,Umguza,ZW15,Matabeleland North,ZW1507,Umguza,2,Nyamandlovu Centre,8881,-19.86,28.27,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland South,Beitbridge,ZW16,Matabeleland South,ZW1601,Beitbridge,2,Chasvingo Business Centre,8882,-22.03,30.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland South,Gwanda,ZW16,Matabeleland South,ZW1604,Gwanda,2,Stanmore,8883,-20.66,29.03,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland South,Gwanda,ZW16,Matabeleland South,ZW1604,Gwanda,2,Selonga Business Centre,8884,-21.38,29.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland South,Gwanda,ZW16,Matabeleland South,ZW1604,Gwanda,2,Manama Business Centre,8885,-21.55,29.01,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland South,Insiza,ZW16,Matabeleland South,ZW1605,Insiza,2,Ndonsi General Dealer,8886,-20.88,29.49,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Matabeleland South,Insiza,ZW16,Matabeleland South,ZW1605,Insiza,2,Rural Insiza,8887,-20.92,29.45,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Chirumhanzu,ZW17,Midlands,ZW1701,Chirumhanzu,2,Chaka,8888,-19.52,30.7,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Chirumhanzu,ZW17,Midlands,ZW1701,Chirumhanzu,2,Chengwena,8889,-19.82,30.54,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Chirumhanzu,ZW17,Midlands,ZW1701,Chirumhanzu,2,Siyahokwe Business Center,8890,-19.69,30.51,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Gokwe North,ZW17,Midlands,ZW1702,Gokwe North,2,Chitekete,8891,-17.59,28.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Gokwe North,ZW17,Midlands,ZW1702,Gokwe North,2,Gwebo,8892,-17.87,28.86,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Gokwe North,ZW17,Midlands,ZW1702,Gokwe North,2,Tiki,8893,-17.58,28.99,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Gokwe South,ZW17,Midlands,ZW1703,Gokwe South,2,Kana Mission,8894,-18.56,28.52,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Gokwe South,ZW17,Midlands,ZW1703,Gokwe South,2,Svisvi Business Centre,8895,-18.06,28.78,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Gokwe South,ZW17,Midlands,ZW1703,Gokwe South,2,Nyarupakwe Business Centre,8896,-18.02,29.18,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Kwekwe,ZW17,Midlands,ZW1705,Kwekwe,2,Zhombe,8897,-18.68,29.35,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Kwekwe,ZW17,Midlands,ZW1705,Kwekwe,2,Dendera Business Centre,8898,-18.68,29.09,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Kwekwe,ZW17,Midlands,ZW1705,Kwekwe,2,Chiguhune,8899,-18.85,29.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Mberengwa,ZW17,Midlands,ZW1706,Mberengwa,2,Mberengwa,8900,-20.48,29.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Mberengwa,ZW17,Midlands,ZW1706,Mberengwa,2,Mataga Growth Point,8901,-20.85,30.19,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Mberengwa,ZW17,Midlands,ZW1706,Mberengwa,2,Masase Business Centre,8902,-20.98,29.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Mberengwa,ZW17,Midlands,ZW1706,Mberengwa,2,Jeka Business Centre,8903,-20.85,29.93,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Shurugwi,ZW17,Midlands,ZW1707,Shurugwi,2,Mukandapi,8904,-19.87,30.19,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Shurugwi,ZW17,Midlands,ZW1707,Shurugwi,2,Chachacha,8905,-19.79,30.12,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Midlands,Shurugwi,ZW17,Midlands,ZW1707,Shurugwi,2,Tongogara Business Centre,8906,-19.72,30.21,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Hwedza,ZW13,Mashonaland East,ZW1303,Hwedza,2,Goneso,8907,-18.91,31.86,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ETH,Y,Y,Somali,JIJIGA,ET05,Somali,,,2,Harawa,8912,9.83,43.03,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZWE,N,Y,Mashonaland East,Murehwa,ZW13,Mashonaland East,ZW1306,Murehwa,2,Murewa Highway Vendors,8913,-17.66,31.79,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Kasenyi (2),8916,1.39,30.44,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,Nyarambe,8917,2.25,31.12,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,Eringeti,8919,0.51,29.5,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,Kabasha,8920,0.52,29.5,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,Kalunguta,8921,0.53,29.5,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,Kamango,8922,0.54,29.5,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,Mabalako,8923,0.55,29.5,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,Mayimoya,8924,0.56,29.5,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Beni,CD61,Nord-Kivu,CD6109,Beni,2,Mutwanga,8925,0.57,29.5,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Oicha city,CD61,Nord-Kivu,,,2,Oicha,8926,0.7,29.52,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Oicha,CD61,Nord-Kivu,CD6107,Oicha,2,Nobili,8927,0.63,29.95,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,Bulengo,8928,-1.62,29.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,Kituku,8929,-1.62,29.16,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Goma,CD61,Nord-Kivu,CD6101,Goma,2,Lushagara,8930,-1.67,29.23,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,Alimbongo,8931,-0.61,29.1,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Lubero,CD61,Nord-Kivu,CD6105,Lubero,2,Kayna,8932,-0.61,29.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,Bukombo,8933,-1.4,28.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,Bweremana,8934,-1.67,29.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,Katale,8935,-1.44,28.85,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Sud-Kivu,Kalehe,CD62,Sud-Kivu,CD6205,Kalehe,2,Minova,8936,-1.71,29.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,Muheto,8937,-1.41,28.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,Mushaki,8938,-1.42,28.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,Nyamitaba,8939,-1.43,28.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,Sake,8940,-1.45,28.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,Nzulo,8941,-1.44,28.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Masisi,CD61,Nord-Kivu,CD6103,Masisi,2,Mweso (Nord Kivu),8942,-1.46,28.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,Kanyaruchinya,8943,-1.52,29.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,Mudja,8944,-1.53,29.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Nord-Kivu,Nyiragongo,CD61,Nord-Kivu,CD6102,Nyiragongo,2,Munigi,8945,-1.54,29.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
