location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0310,Shekh Ali,2,,1007214,dekad,6.2857,14.2895,58.507,35,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0310,Shekh Ali,2,,1007214,dekad,10.9429,24.3362,54.3454,35,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0310,Shekh Ali,2,,1007214,dekad,21.4286,24.8476,88.545,35,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0310,Shekh Ali,2,,1007214,dekad,22.8571,19.7181,112.6994,35,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0310,Shekh Ali,2,,1007214,dekad,20.4857,21.8924,94.7693,35,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0310,Shekh Ali,2,,1007214,dekad,12.2571,29.2648,50.3641,35,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF10,Bamyan,AF1004,Kahmard,2,,1007216,dekad,16.4912,11.6006,129.4607,57,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF10,Bamyan,AF1004,Kahmard,2,,1007216,dekad,18.5614,11.5526,142.3423,57,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF10,Bamyan,AF1004,Kahmard,2,,1007216,dekad,9.9298,13.7246,79.7339,57,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF10,Bamyan,AF1004,Kahmard,2,,1007216,dekad,10.5088,20.4895,60.8438,57,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF10,Bamyan,AF1004,Kahmard,2,,1007216,dekad,16.6316,21.314,82.2055,57,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF10,Bamyan,AF1004,Kahmard,2,,1007216,dekad,19.6842,15.983,117.6389,57,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF10,Bamyan,AF1004,Kahmard,2,,1007216,dekad,18.9123,20.438,94.0022,57,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF10,Bamyan,AF1004,Kahmard,2,,1007216,dekad,5.5789,24.8678,35.4192,57,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3204,Karukh,2,,1007241,dekad,11.5921,15.0075,82.9296,76,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3204,Karukh,2,,1007241,dekad,15.8289,16.6342,96.2778,76,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3204,Karukh,2,,1007241,dekad,13.3553,20.1294,73.043,76,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3204,Karukh,2,,1007241,dekad,38.7632,25.3864,144.0222,76,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3204,Karukh,2,,1007241,dekad,19.0132,27.7092,73.4141,76,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3204,Karukh,2,,1007241,dekad,19.1053,21.043,92.5595,76,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3204,Karukh,2,,1007241,dekad,26.2763,20.9491,120.5294,76,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3204,Karukh,2,,1007241,dekad,6.7763,25.2759,38.8967,76,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0303,Shinwari,2,,1007212,dekad,37.7333,17.29,191.7153,30,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0303,Shinwari,2,,1007212,dekad,19.8333,19.48,101.4434,30,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0303,Shinwari,2,,1007212,dekad,15.7,23.56,72.479,30,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0303,Shinwari,2,,1007212,dekad,23.0667,47.62,53.3384,30,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0303,Shinwari,2,,1007212,dekad,42.9,48.59,89.3824,30,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0303,Shinwari,2,,1007212,dekad,50.9333,35.8689,136.8604,30,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0303,Shinwari,2,,1007212,dekad,33.3,39.3744,86.3109,30,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF03,Parwan,AF0303,Shinwari,2,,1007212,dekad,16.7667,46.2978,42.432,30,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3202,Injil,2,,1007243,dekad,10.8545,13.9479,83.6745,55,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3202,Injil,2,,1007243,dekad,14.2182,15.7642,92.5542,55,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3202,Injil,2,,1007243,dekad,12.0364,17.6188,75.3195,55,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3202,Injil,2,,1007243,dekad,33.6727,23.0824,137.7115,55,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3202,Injil,2,,1007243,dekad,17.3818,24.7564,75.2169,55,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3202,Injil,2,,1007243,dekad,12.1091,18.0903,74.0964,55,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3202,Injil,2,,1007243,dekad,18.4727,14.6697,119.3345,55,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3202,Injil,2,,1007243,dekad,3.4364,17.1267,38.1276,55,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2808,Fayzabad,2,,1007269,dekad,8.7083,13.8903,72.5682,48,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2808,Fayzabad,2,,1007269,dekad,7.9792,12.1917,75.4968,48,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2808,Fayzabad,2,,1007269,dekad,5.2083,13.2021,56.0833,48,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2808,Fayzabad,2,,1007269,dekad,12.2917,20.0889,68.9216,48,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2808,Fayzabad,2,,1007269,dekad,14.5417,19.2306,80.6489,48,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2808,Fayzabad,2,,1007269,dekad,23.3958,14.5125,145.5264,48,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2808,Fayzabad,2,,1007269,dekad,9.3958,12.7146,81.2654,48,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2808,Fayzabad,2,,1007269,dekad,3.125,15.1549,40.3129,48,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2809,Mardyan,2,,1007270,dekad,9.1071,12.4119,81.0201,28,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2809,Mardyan,2,,1007270,dekad,6.4286,10.6464,73.0427,28,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2809,Mardyan,2,,1007270,dekad,3.6071,10.6131,55.1277,28,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2809,Mardyan,2,,1007270,dekad,6.7857,13.0393,65.3336,28,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2809,Mardyan,2,,1007270,dekad,6.8571,12.1583,69.1043,28,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2809,Mardyan,2,,1007270,dekad,17.1071,9.3798,153.7379,28,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2809,Mardyan,2,,1007270,dekad,8.2143,11.1524,81.8101,28,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2809,Mardyan,2,,1007270,dekad,3.0,13.3655,43.56,28,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2807,Aqcha,2,,1007271,dekad,8.2857,13.4429,72.0372,7,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2807,Aqcha,2,,1007271,dekad,8.0,11.7381,77.6671,7,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2807,Aqcha,2,,1007271,dekad,4.0,11.7238,53.8155,7,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2807,Aqcha,2,,1007271,dekad,9.5714,16.9286,66.4495,7,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2807,Aqcha,2,,1007271,dekad,10.0,16.0,71.4286,7,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2807,Aqcha,2,,1007271,dekad,19.5714,11.8048,146.2171,7,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2807,Aqcha,2,,1007271,dekad,7.7143,11.2524,78.2303,7,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2807,Aqcha,2,,1007271,dekad,3.0,13.6571,42.879,7,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2804,Mingajik,2,,1007272,dekad,8.8947,13.0588,76.9418,38,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2804,Mingajik,2,,1007272,dekad,5.7632,11.5158,65.1689,38,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2804,Mingajik,2,,1007272,dekad,4.1053,11.0877,56.5976,38,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2804,Mingajik,2,,1007272,dekad,6.6316,13.4605,63.0078,38,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2804,Mingajik,2,,1007272,dekad,7.1579,12.5061,69.4493,38,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2804,Mingajik,2,,1007272,dekad,16.9211,9.5596,150.5603,38,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2804,Mingajik,2,,1007272,dekad,9.0789,11.6912,84.3494,38,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2804,Mingajik,2,,1007272,dekad,3.0263,14.3482,41.4834,38,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2810,Qarqin,2,,1007273,dekad,8.3061,10.9714,83.312,49,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2810,Qarqin,2,,1007273,dekad,4.8163,9.581,67.3229,49,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2810,Qarqin,2,,1007273,dekad,3.1429,9.1952,57.3633,49,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2810,Qarqin,2,,1007273,dekad,5.0204,10.4102,65.0245,49,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2810,Qarqin,2,,1007273,dekad,4.898,9.4095,68.6904,49,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2810,Qarqin,2,,1007273,dekad,14.1633,7.7626,150.1519,49,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2810,Qarqin,2,,1007273,dekad,8.8163,11.4463,84.0089,49,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2810,Qarqin,2,,1007273,dekad,3.0,13.6912,42.801,49,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2806,Khamyab,2,,1007274,dekad,7.6111,11.8056,75.0413,36,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2806,Khamyab,2,,1007274,dekad,4.0556,11.1981,55.9049,36,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2806,Khamyab,2,,1007274,dekad,4.2778,10.4889,59.8996,36,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2806,Khamyab,2,,1007274,dekad,7.25,12.2556,70.9916,36,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2806,Khamyab,2,,1007274,dekad,6.6944,11.1676,72.3326,36,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2806,Khamyab,2,,1007274,dekad,17.1667,9.2454,155.6061,36,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2806,Khamyab,2,,1007274,dekad,10.75,13.913,83.2762,36,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF28,Jawzjan,AF2806,Khamyab,2,,1007274,dekad,3.4722,16.7324,38.9843,36,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2310,Saghar,2,,1007275,dekad,5.9808,12.8503,61.5158,104,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2310,Saghar,2,,1007275,dekad,9.8462,14.2183,77.2502,104,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2310,Saghar,2,,1007275,dekad,4.5481,13.8054,50.7729,104,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2310,Saghar,2,,1007275,dekad,14.9904,18.8208,83.9198,104,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2310,Saghar,2,,1007275,dekad,8.6346,15.7186,65.8086,104,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2310,Saghar,2,,1007275,dekad,20.5096,12.2446,147.9286,104,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2310,Saghar,2,,1007275,dekad,18.3173,16.191,110.0339,104,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2310,Saghar,2,,1007275,dekad,3.5962,17.1375,38.8307,104,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2308,Taywarah,2,,1007276,dekad,5.1489,13.117,56.0188,141,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
