organisation,org_acronym,org_type,project_sector,activities,status,state,state_pcode,lga,lga_pcode,ishrp,response_type,isrp,month,year
Action Against Hunger,AAH/ACF,INGO,WASH,Replenishment Hygiene Kit Distribution,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Rehabilitation (VIP),Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Desludging (Manual),Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Desludging (Mechanical),Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,House to House Visits,Ongoing,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,House to House Visits,Ongoing,Borno,NG008,Mafa,NG008019,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Mafa,NG008019,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Water Chlorination,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,House to House Visits,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Water Chlorination,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,House to House Visits,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Replenishment Hygiene Kit Distribution,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Maintenance / Repair and Replacement of Water Systems,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,MHM Kit Distribution,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Desludging (Mechanical),Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Desludging (Mechanical),Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Replenishment Hygiene Kit Distribution,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,WASH,Latrine Desludging (Mechanical),Ongoing,Borno,NG008,Mafa,NG008019,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,WASH,Latrine Desludging (Mechanical),Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,WASH,Borehole Construction,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,WASH,Latrine Desludging (Mechanical),Ongoing,Borno,NG008,Biu,NG008005,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,WASH,Latrine Desludging (Mechanical),Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,WASH,Latrine Desludging (Mechanical),Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Construction (HH),Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Water Chlorination,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Reticulation Construction,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Water Trucking,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Reticulation Rehabilitation,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Rehabilitation (VIP),Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Konduga,NG008016,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Konduga,NG008016,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,MHM Hygiene Promotion,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Communal Refuse Pit Excavation for Incineration / Burial,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Solid Waste Management Committee Kits Distribution,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Reticulation Rehabilitation,Ongoing,Yobe,NG036,Machina,NG036011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Yobe,NG036,Machina,NG036011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Initial Hygiene Kit Distribution,Ongoing,Yobe,NG036,Machina,NG036011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Replenishment Hygiene Kit Distribution,Ongoing,Yobe,NG036,Machina,NG036011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cholera Kit Distribution,Ongoing,Yobe,NG036,Karasuwa,NG036010,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Yobe,NG036,Karasuwa,NG036010,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Replenishment Hygiene Kit Distribution,Ongoing,Yobe,NG036,Karasuwa,NG036010,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Yobe,NG036,Nguru,NG036013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Yobe,NG036,Potiskum,NG036014,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,House to House Visits,Ongoing,Adamawa,NG002,Yola South,NG002021,No,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,MHM Kit Distribution,Ongoing,Adamawa,NG002,Yola South,NG002021,No,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,MHM Hygiene Promotion,Ongoing,Adamawa,NG002,Yola South,NG002021,No,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Replenishment Hygiene Kit Distribution,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,MHM Kit Distribution,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Replenishment Hygiene Kit Distribution,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,MHM Kit Distribution,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Initial Hygiene Kit Distribution,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Replenishment Hygiene Kit Distribution,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Initial Hygiene Kit Distribution,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Replenishment Hygiene Kit Distribution,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,MHM Kit Distribution,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Maintenance / Repair and Replacement of Water Systems,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Initial Hygiene Kit Distribution,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,MHM Kit Distribution,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Initial Hygiene Kit Distribution,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Replenishment Hygiene Kit Distribution,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Water Chlorination,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Solid Waste Management Committee Kits Distribution,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Borehole Rehabilitation,Ongoing,Borno,NG008,Konduga,NG008016,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Borehole Rehabilitation,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Borehole Rehabilitation,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Water Chlorination,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Magumeri,NG008020,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Magumeri,NG008020,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Maintenance / Repair and Replacement of Water Systems,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Maintenance / Repair and Replacement of Water Systems,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Water Chlorination,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Construction (Emergency),Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Reticulation Construction,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Borehole Upgrade,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Construction (HH),Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Reticulation Rehabilitation,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Water Trucking,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Water Chlorination,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Water Chlorination,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,MHM Kit Distribution,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Mafa,NG008019,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Konduga,NG008016,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Construction (HH),Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,House to House Visits,Ongoing,Borno,NG008,Magumeri,NG008020,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Initial Hygiene Kit Distribution,Ongoing,Borno,NG008,Magumeri,NG008020,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,House to House Visits,Ongoing,Borno,NG008,Nganzai,NG008026,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,WASH,MHM Hygiene Promotion,Ongoing,Yobe,NG036,Nguru,NG036013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,WASH,MHM Kit Distribution,Ongoing,Yobe,NG036,Nguru,NG036013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Borehole Rehabilitation,Ongoing,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,WASH,House to House Visits,Ongoing,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Initial Hygiene Kit Distribution,Ongoing,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Maintenance / Repair and Replacement of Water Systems,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Mafa,NG008019,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,House to House Visits,Ongoing,Borno,NG008,Mafa,NG008019,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,House to House Visits,Ongoing,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Cleaning Campaigns,Ongoing,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,MHM Hygiene Promotion,Ongoing,Yobe,NG036,Geidam,NG036006,No,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,MHM Hygiene Promotion,Ongoing,Yobe,NG036,Fune,NG036005,No,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,MHM Hygiene Promotion,Ongoing,Yobe,NG036,Damaturu,NG036003,No,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,House to House Visits,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Water Chlorination,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,House to House Visits,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Water Chlorination,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Latrine Desludging (Mechanical),Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,House to House Visits,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,WASH,Operation and Maintenance Monitoring,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Construction (Emergency),Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Latrine Construction (HH),Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,WASH,Water Chlorination,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
