origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SOM,Y,Y,SOM,Y,Y,RET,f,all,,,919,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,0-4,0,4,77,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,5-11,5,11,122,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,12-17,12,17,125,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,18-59,18,59,602,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,60+,60,,52,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,all,,,978,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,all,all,,,2781,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,0-4,0,4,5,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,5-11,5,11,7,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,12-17,12,17,12,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,18-59,18,59,66,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,60+,60,,35,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,all,,,125,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,0-4,0,4,5,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,5-11,5,11,13,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,12-17,12,17,5,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,18-59,18,59,58,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,60+,60,,39,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,all,,,120,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,all,all,,,359,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,0-4,0,4,9,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,all,,,9,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,all,all,,,14,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,all,all,,,270220,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RDP,all,all,,,74251,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SYR,Y,Y,SYR,Y,Y,RET,all,all,,,36486,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,all,all,,,8,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,12-17,12,17,6,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,all,,,6,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,all,all,,,6,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,all,all,,,5,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RET,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RET,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RET,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RET,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RET,all,all,,,219,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
