location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
ECU,N,Y,Manabi,Rocafuerte,EC13,Manabi,EC1312,Rocafuerte,2,Ecuador Earthquake,SA,249,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1312->EC1312|PCode length ECU13->EC13,
ECU,N,Y,Santo Domingo de los Tsachilas,Santo Domingo,EC23,Santo Domingo de los Tsachilas,EC2301,Santo Domingo,2,Ecuador Earthquake,SA,218,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU2301->EC2301|PCode length ECU23->EC23,
ECU,N,Y,Manabi,Sucre,EC13,Manabi,EC1314,Sucre,2,Ecuador Earthquake,SA,1286,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1314->EC1314|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Tosagua,EC13,Manabi,EC1315,Tosagua,2,Ecuador Earthquake,SA,92,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1315->EC1315|PCode length ECU13->EC13,
ECU,N,Y,Manabi,San Vicente,EC13,Manabi,EC1322,San Vicente,2,Ecuador Earthquake,SA,1533,3,2016-06-01,2016-06-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1322->EC1322|PCode length ECU13->EC13,
ECU,N,Y,Manabi,San Vicente,EC13,Manabi,EC1322,San Vicente,2,Ecuador Earthquake,SA,1156,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1322->EC1322|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Tosagua,EC13,Manabi,EC1315,Tosagua,2,Ecuador Earthquake,SA,79,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1315->EC1315|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Sucre,EC13,Manabi,EC1314,Sucre,2,Ecuador Earthquake,SA,1351,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1314->EC1314|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Portoviejo,EC13,Manabi,EC1301,Portoviejo,2,Ecuador Earthquake,SA,1481,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1301->EC1301|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Rocafuerte,EC13,Manabi,EC1312,Rocafuerte,2,Ecuador Earthquake,SA,156,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1312->EC1312|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Pedernales,EC13,Manabi,EC1317,Pedernales,2,Ecuador Earthquake,SA,4535,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1317->EC1317|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Manta,EC13,Manabi,EC1308,Manta,2,Ecuador Earthquake,SA,1024,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1308->EC1308|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Montecristi,EC13,Manabi,EC1309,Montecristi,2,Ecuador Earthquake,SA,90,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1309->EC1309|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Jama,EC13,Manabi,EC1320,Jama,2,Ecuador Earthquake,SA,1699,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1320->EC1320|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Jaramijo,EC13,Manabi,EC1321,Jaramijo,2,Ecuador Earthquake,SA,457,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1321->EC1321|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Flavio Alfaro,EC13,Manabi,EC1305,Flavio Alfaro,2,Ecuador Earthquake,SA,46,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1305->EC1305|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Chone,EC13,Manabi,EC1303,Chone,2,Ecuador Earthquake,SA,52,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1303->EC1303|PCode length ECU13->EC13,
ECU,N,Y,Manabi,El Carmen,EC13,Manabi,EC1304,El Carmen,2,Ecuador Earthquake,SA,205,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1304->EC1304|PCode length ECU13->EC13,
ECU,N,Y,Esmeraldas,Muisne,EC08,Esmeraldas,EC0803,Muisne,2,Ecuador Earthquake,SA,4232,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU0803->EC0803|PCode length ECU08->EC08,
ECU,N,Y,Manabi,Bolivar,EC13,Manabi,EC1302,Bolivar,2,Ecuador Earthquake,SA,16,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1302->EC1302|PCode length ECU13->EC13,
ECU,N,Y,Esmeraldas,Esmeraldas,EC08,Esmeraldas,EC0801,Esmeraldas,2,Ecuador Earthquake,SA,54,4,2016-08-01,2016-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU0801->EC0801|PCode length ECU08->EC08,
ECU,N,Y,Esmeraldas,Eloy Alfaro,EC08,Esmeraldas,EC0802,Eloy Alfaro,2,Ecuador Earthquake,SA,107,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU0802->EC0802|PCode length ECU08->EC08,
ECU,N,Y,Esmeraldas,Muisne,EC08,Esmeraldas,EC0803,Muisne,2,Ecuador Earthquake,SA,2803,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU0803->EC0803|PCode length ECU08->EC08,
ECU,N,Y,Manabi,Chone,EC13,Manabi,EC1303,Chone,2,Ecuador Earthquake,SA,44,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1303->EC1303|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Flavio Alfaro,EC13,Manabi,EC1305,Flavio Alfaro,2,Ecuador Earthquake,SA,27,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1305->EC1305|PCode length ECU13->EC13,
ECU,N,Y,Manabi,El Carmen,EC13,Manabi,EC1304,El Carmen,2,Ecuador Earthquake,SA,71,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1304->EC1304|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Jama,EC13,Manabi,EC1320,Jama,2,Ecuador Earthquake,SA,1400,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1320->EC1320|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Jaramijo,EC13,Manabi,EC1321,Jaramijo,2,Ecuador Earthquake,SA,374,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1321->EC1321|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Manta,EC13,Manabi,EC1308,Manta,2,Ecuador Earthquake,SA,603,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1308->EC1308|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Portoviejo,EC13,Manabi,EC1301,Portoviejo,2,Ecuador Earthquake,SA,718,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1301->EC1301|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Pedernales,EC13,Manabi,EC1317,Pedernales,2,Ecuador Earthquake,SA,2750,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1317->EC1317|PCode length ECU13->EC13,
ECU,N,Y,Manabi,San Vicente,EC13,Manabi,EC1322,San Vicente,2,Ecuador Earthquake,SA,967,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1322->EC1322|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Rocafuerte,EC13,Manabi,EC1312,Rocafuerte,2,Ecuador Earthquake,SA,59,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1312->EC1312|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Tosagua,EC13,Manabi,EC1315,Tosagua,2,Ecuador Earthquake,SA,23,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1315->EC1315|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Sucre,EC13,Manabi,EC1314,Sucre,2,Ecuador Earthquake,SA,1191,5,2016-11-01,2016-11-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1314->EC1314|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Sucre,EC13,Manabi,EC1314,Sucre,2,Ecuador Earthquake,SA,726,6,2016-12-01,2016-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1314->EC1314|PCode length ECU13->EC13,
ECU,N,Y,Manabi,San Vicente,EC13,Manabi,EC1322,San Vicente,2,Ecuador Earthquake,SA,15,6,2016-12-01,2016-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1322->EC1322|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Rocafuerte,EC13,Manabi,EC1312,Rocafuerte,2,Ecuador Earthquake,SA,51,6,2016-12-01,2016-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1312->EC1312|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Manta,EC13,Manabi,EC1308,Manta,2,Ecuador Earthquake,SA,151,6,2016-12-01,2016-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1308->EC1308|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Pedernales,EC13,Manabi,EC1317,Pedernales,2,Ecuador Earthquake,SA,1313,6,2016-12-01,2016-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1317->EC1317|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Jaramijo,EC13,Manabi,EC1321,Jaramijo,2,Ecuador Earthquake,SA,62,6,2016-12-01,2016-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1321->EC1321|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Jama,EC13,Manabi,EC1320,Jama,2,Ecuador Earthquake,SA,691,6,2016-12-01,2016-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1320->EC1320|PCode length ECU13->EC13,
ECU,N,Y,Manabi,Chone,EC13,Manabi,EC1303,Chone,2,Ecuador Earthquake,SA,24,6,2016-12-01,2016-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU1303->EC1303|PCode length ECU13->EC13,
ECU,N,Y,Esmeraldas,Muisne,EC08,Esmeraldas,EC0803,Muisne,2,Ecuador Earthquake,SA,997,6,2016-12-01,2016-12-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU0803->EC0803|PCode length ECU08->EC08,
ECU,N,Y,Esmeraldas,Atacames,EC08,Esmeraldas,EC0806,Atacames,2,Ecuador Earthquake,SA,773,7,2017-02-01,2017-02-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode length ECU0806->EC0806|PCode length ECU08->EC08,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,1696145,8,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,1742461,9,2018-02-28,2018-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,1613436,10,2018-04-30,2018-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,1776685,11,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,2035174,12,2018-08-30,2018-08-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,2075278,13,2018-10-30,2018-10-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,2332936,14,2018-12-31,2018-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,2227109,15,2019-02-28,2019-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,2194946,16,2019-04-30,2019-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,2235290,17,2019-06-30,2019-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,1642458,18,2019-08-30,2019-08-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,1606086,19,2019-10-31,2019-10-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,1733628,20,2019-12-31,2019-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,1735481,21,2020-02-29,2020-02-29,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,1820811,22,2020-07-30,2020-07-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,1846551,23,2020-09-30,2020-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,1959797,24,2021-01-30,2021-01-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Northern Ethiopia Crisis,SA,131590,2,2021-01-31,2021-01-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Northern Ethiopia Crisis,SA,378392,3,2021-02-28,2021-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Northern Ethiopia Crisis,SA,1025676,4,2021-03-31,2021-03-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Northern Ethiopia Crisis,SA,1652747,5,2021-04-30,2021-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,1964592,25,2021-04-30,2021-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Northern Ethiopia Crisis,SA,1990168,6,2021-05-30,2021-05-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Northern Ethiopia Crisis,SA,2105387,7,2021-06-30,2021-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,2066163,26,2021-07-30,2021-07-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,2124983,27,2021-09-30,2021-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Northern Ethiopia Crisis,SA,2114653,8,2021-10-30,2021-10-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,2057004,28,2022-01-31,2022-01-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Northern Ethiopia Crisis,SA,637793,9,2022-02-28,2022-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,2759739,29,2022-04-30,2022-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,2716121,30,2022-07-31,2022-07-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,2727733,31,2022-09-30,2022-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,3143255,32,2022-12-31,2022-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,4385789,33,2023-06-30,2023-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,3459881,34,2023-09-30,2023-09-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,3194413,35,2023-12-31,2023-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,,,,,,,0,Countrywide monitoring,SA,3306693,36,2024-05-31,2024-05-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Afar,,ET02,Afar,,,1,Countrywide monitoring,SA,52933,8,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Addis Ababa,,ET14,Addis Ababa,,,1,Countrywide monitoring,SA,2500,8,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Amhara,,ET03,Amhara,,,1,Countrywide monitoring,SA,11569,8,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Harari,,ET13,Harari,,,1,Countrywide monitoring,SA,3000,8,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Tigray,,ET01,Tigray,,,1,Countrywide monitoring,SA,20752,8,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Somali,,ET05,Somali,,,1,Countrywide monitoring,SA,806913,8,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Oromia,,ET04,Oromia,,,1,Countrywide monitoring,SA,772242,8,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Dire Dawa,,ET15,Dire Dawa,,,1,Countrywide monitoring,SA,4666,8,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Gambela,,ET12,Gambela,,,1,Countrywide monitoring,SA,21570,8,2017-12-31,2017-12-31,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Dire Dawa,,ET15,Dire Dawa,,,1,Countrywide monitoring,SA,15060,9,2018-02-28,2018-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Oromia,,ET04,Oromia,,,1,Countrywide monitoring,SA,777322,9,2018-02-28,2018-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Tigray,,ET01,Tigray,,,1,Countrywide monitoring,SA,22488,9,2018-02-28,2018-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Gambela,,ET12,Gambela,,,1,Countrywide monitoring,SA,22909,9,2018-02-28,2018-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,South Ethiopia People,,,,,,1,Countrywide monitoring,SA,897,9,2018-02-28,2018-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,PCode unknown ET08->'',
ETH,Y,Y,Addis Ababa,,ET14,Addis Ababa,,,1,Countrywide monitoring,SA,5720,9,2018-02-28,2018-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Afar,,ET02,Afar,,,1,Countrywide monitoring,SA,52723,9,2018-02-28,2018-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Somali,,ET05,Somali,,,1,Countrywide monitoring,SA,832652,9,2018-02-28,2018-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Harari,,ET13,Harari,,,1,Countrywide monitoring,SA,590,9,2018-02-28,2018-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Amhara,,ET03,Amhara,,,1,Countrywide monitoring,SA,12100,9,2018-02-28,2018-02-28,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Harari,,ET13,Harari,,,1,Countrywide monitoring,SA,4027,10,2018-04-30,2018-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Oromia,,ET04,Oromia,,,1,Countrywide monitoring,SA,721307,10,2018-04-30,2018-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Somali,,ET05,Somali,,,1,Countrywide monitoring,SA,764145,10,2018-04-30,2018-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Addis Ababa,,ET14,Addis Ababa,,,1,Countrywide monitoring,SA,6355,10,2018-04-30,2018-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Tigray,,ET01,Tigray,,,1,Countrywide monitoring,SA,30112,10,2018-04-30,2018-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Gambela,,ET12,Gambela,,,1,Countrywide monitoring,SA,12277,10,2018-04-30,2018-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Dire Dawa,,ET15,Dire Dawa,,,1,Countrywide monitoring,SA,11950,10,2018-04-30,2018-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Afar,,ET02,Afar,,,1,Countrywide monitoring,SA,56375,10,2018-04-30,2018-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Amhara,,ET03,Amhara,,,1,Countrywide monitoring,SA,6888,10,2018-04-30,2018-04-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
ETH,Y,Y,Gambela,,ET12,Gambela,,,1,Countrywide monitoring,SA,13477,11,2018-06-30,2018-06-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
